,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr
29921,21,2021-07-31,NSISb.CO,0.032677084,0.0066066957,0.011069873,0.008858694,0.012502089,0.01492838
29922,21,2021-08-31,NSISb.CO,-0.13522013,0.0066066957,0.011156714,0.011067726,0.012091585,0.015001185
29923,21,2021-09-30,NSISb.CO,0.07545455,0.0066066957,-0.010277531,0.013438394,0.011024517,0.014734487
29924,21,2021-10-31,NSISb.CO,0.050507184,0.0066066957,-0.015660875,0.0025846246,0.010344239,0.015179324
29925,21,2021-11-30,NSISb.CO,0.080667876,0.0066066957,-0.008856445,0.00607223,0.010886426,0.015252395
29926,22,2021-12-31,NSISb.CO,-0.1569248,0.0071298447,-0.0074065044,0.012773251,0.01830729,0.019525765
29927,22,2022-01-31,NSISb.CO,-0.039081477,0.0071298447,-0.00015629968,0.021981921,0.0185976,0.02150815
29928,22,2022-02-28,NSISb.CO,0.07651655,0.0071298447,-0.015573131,0.013452932,0.017060846,0.022870457
29929,22,2022-03-31,NSISb.CO,0.06738661,0.0071298447,-0.0014678775,0.01609234,0.016289793,0.023483297
29930,22,2022-04-30,NSISb.CO,-0.10987455,0.0071298447,-0.009912282,0.01728607,0.015367696,0.021685172
29931,22,2022-05-31,NSISb.CO,-0.03159809,0.0071298447,-0.01831719,0.022889808,0.0155968545,0.022024274
29932,22,2022-06-30,NSISb.CO,0.089906104,0.0071298447,-0.0048730527,0.020048315,0.014454497,0.021331448
29933,22,2022-07-31,NSISb.CO,-0.083351284,0.0071298447,-0.003855363,0.014337447,0.014905428,0.019825501
29934,22,2022-08-31,NSISb.CO,-0.09962406,0.0071298447,-0.007583004,0.01965994,0.014864904,0.019648468
29935,22,2022-09-30,NSISb.CO,0.032620043,0.0071298447,-0.017044272,0.012618085,0.0129323695,0.018640667
29936,22,2022-10-31,NSISb.CO,0.036609296,0.0071298447,-0.033164106,-0.0041957237,0.008236899,0.012848568
29937,22,2022-11-30,NSISb.CO,-0.1435796,0.0071298447,-0.037461486,-0.004643796,0.00934434,0.012935231
29938,23,2022-12-31,NSISb.CO,0.0074894032,0.0066611604,-0.038640812,-0.022975039,-0.0051637925,-0.00041793278
29939,23,2023-01-31,NSISb.CO,-0.04568458,0.0066611604,-0.041986413,-0.01956039,-0.0037323206,0.002983882
29940,23,2023-02-28,NSISb.CO,0.050734837,0.0066611604,-0.039211392,-0.019268014,-0.004647554,0.0023910135
29941,23,2023-03-31,NSISb.CO,-0.00030847144,0.0066611604,-0.036017604,-0.021981973,-0.0051921206,0.00023034806
29942,23,2023-04-30,NSISb.CO,-0.046819698,0.0066611604,-0.048535842,-0.028413115,-0.005631557,-0.0030661833
29943,23,2023-05-31,NSISb.CO,-0.055164803,0.0066611604,-0.05156556,-0.030475942,-0.006414991,-0.0035668828
29944,23,2023-06-30,NSISb.CO,0.06717419,0.0066611604,-0.043077454,-0.033330522,-0.006682437,-0.006937499
29945,23,2023-07-31,NSISb.CO,-0.12460616,0.0066611604,-0.06764908,-0.047500275,-0.006915605,-0.009000695
29946,23,2023-08-31,NSISb.CO,-0.048980854,0.0066611604,-0.056369547,-0.03935363,-0.007529521,-0.011048147
29947,23,2023-09-30,NSISb.CO,0.12405044,0.0066611604,-0.048118297,-0.039561566,-0.008025139,-0.010123988
29948,23,2023-10-31,NSISb.CO,0.11865294,0.0066611604,-0.044620533,-0.03907643,-0.007484299,-0.007067067
29949,23,2023-11-30,NSISb.CO,0.04210612,0.0066611604,-0.028376387,-0.030148188,-0.006195674,-0.004891629
29950,24,2023-12-31,NSISb.CO,-0.048222426,0.006449142,0.013139229,-0.0061678467,-0.0033098203,-0.0015804063
29951,24,2024-01-31,NSISb.CO,0.094423495,0.006449142,0.003092641,-0.009715328,-0.0058467654,-0.005191094
29952,24,2024-02-29,NSISb.CO,0.03922946,0.006449142,0.008428829,-0.0016875146,-0.0019670317,-0.00018769177
29953,24,2024-03-31,NSISb.CO,-0.043919034,0.006449142,0.038269423,0.011610093,-0.0022343025,-0.00093958667
29954,24,2024-04-30,NSISb.CO,0.053661875,0.006449142,0.010352122,-0.0032040924,-0.004324053,-0.0050960793
29955,24,2024-05-31,NSISb.CO,0.039877564,0.006449142,-0.008951057,-0.01129395,-0.004503661,-0.005094958
29956,24,2024-06-30,NSISb.CO,0.027322974,0.006449142,0.034494396,0.015944272,-0.0009095435,0.0035093576
29957,24,2024-07-31,NSISb.CO,0.06330953,0.006449142,0.04042686,0.0110841,0.0006937614,0.004637953
29958,24,2024-08-31,NSISb.CO,0.031865686,0.006449142,0.021798838,0.0130747855,0.002741811,0.005401054
29959,24,2024-09-30,NSISb.CO,-0.11162569,0.006449142,0.05320022,0.031889603,0.005600825,0.010769479
29960,24,2024-10-31,NSISb.CO,-0.03978262,0.006449142,0.0429676,0.025647558,0.0056428835,0.010199391
29961,24,2024-11-30,NSISb.CO,-0.016847793,0.006449142,0.017055843,0.006175366,0.0011599393,0.005430519
30193,21,2020-12-31,NTGNT.CO,-0.1328125,0.0066066957,0.074682735,0.04868814,0.018899458,0.013152855
30194,21,2021-01-31,NTGNT.CO,0.022522522,0.0066066957,0.05602245,0.057423323,0.015045172,0.011915917
30195,21,2021-02-28,NTGNT.CO,0.11013216,0.0066066957,0.06754338,0.04016943,0.013526732,0.01141526
30196,21,2021-03-31,NTGNT.CO,0.027777778,0.0066066957,0.089887045,0.04002719,0.018502465,0.0141474055
30197,21,2021-04-30,NTGNT.CO,0.3011583,0.0066066957,0.0895509,0.04655817,0.02039769,0.01445297
30198,21,2021-05-31,NTGNT.CO,0.118694365,0.0066066957,0.08670076,0.031475432,0.019463588,0.014519423
30199,21,2021-06-30,NTGNT.CO,0.2917772,0.0066066957,0.06443236,0.040863644,0.030092586,0.024758348
30200,21,2021-07-31,NTGNT.CO,0.08829569,0.0066066957,0.10576392,0.041857637,0.030222982,0.02435091
30201,21,2021-08-31,NTGNT.CO,-0.06037736,0.0066066957,0.0782577,0.051646244,0.029047722,0.022556808
30202,21,2021-09-30,NTGNT.CO,0.052208837,0.0066066957,0.07890505,0.052355636,0.02747291,0.022036415
30203,21,2021-10-31,NTGNT.CO,-0.03244275,0.0066066957,0.065316215,0.05257886,0.028128782,0.022979386
30204,21,2021-11-30,NTGNT.CO,0.053254437,0.0066066957,0.024915293,0.039131407,0.021362346,0.019582724
30205,22,2021-12-31,NTGNT.CO,-0.17977528,0.0071298447,-0.00677087,0.02620497,0.020360801,0.024911027
30206,22,2022-01-31,NTGNT.CO,-0.05821918,0.0071298447,0.007780553,0.03731826,0.023700628,0.02839147
30207,22,2022-02-28,NTGNT.CO,-0.006060606,0.0071298447,-0.008740475,0.031459168,0.022535076,0.028885087
30208,22,2022-03-31,NTGNT.CO,-0.057317074,0.0071298447,0.0016492712,0.030982047,0.019657748,0.026928935
30209,22,2022-04-30,NTGNT.CO,-0.12677878,0.0071298447,0.018657466,0.035107683,0.02047353,0.027153289
30210,22,2022-05-31,NTGNT.CO,-0.25185186,0.0071298447,0.008831063,0.033415813,0.017074782,0.025411855
30211,22,2022-06-30,NTGNT.CO,0.26732674,0.0071298447,0.0006284369,0.03143997,0.015367901,0.024734031
30212,22,2022-07-31,NTGNT.CO,-0.1015625,0.0071298447,0.0012284443,0.0128744375,0.014395548,0.020788517
30213,22,2022-08-31,NTGNT.CO,-0.33773914,0.0071298447,-0.021073464,0.016818535,0.014105323,0.019189348
30214,22,2022-09-30,NTGNT.CO,0.2867647,0.0071298447,-0.020001091,0.013336837,0.011919865,0.020630905
30215,22,2022-10-31,NTGNT.CO,-0.06584618,0.0071298447,-0.03407769,-0.008037502,0.007673174,0.015080375
30216,22,2022-11-30,NTGNT.CO,0.04044897,0.0071298447,-0.033951662,0.0040618703,0.010162395,0.014920315
30217,23,2022-12-31,NTGNT.CO,0.1645827,0.0066611604,-0.017378526,-0.0042493013,-0.0028481171,0.0051152026
30218,23,2023-01-31,NTGNT.CO,0.1945964,0.0066611604,-0.013285091,-8.33408e-05,-0.002665516,0.0077669797
30219,23,2023-02-28,NTGNT.CO,0.22411714,0.0066611604,-0.021378325,-0.007689345,-0.003172441,0.004356129
30220,23,2023-03-31,NTGNT.CO,-0.121978775,0.0066611604,0.04317117,0.025910886,-0.00065554754,0.008050862
30221,23,2023-04-30,NTGNT.CO,0.20566905,0.0066611604,0.021920828,0.017584655,-0.0018520206,-0.0021768368
30222,23,2023-05-31,NTGNT.CO,-0.0056054713,0.0066611604,0.028958714,0.015049057,-0.0020015293,0.0032826043
30223,23,2023-06-30,NTGNT.CO,-0.022043256,0.0066611604,0.019689344,0.027204914,-0.00042870844,-0.0009695368
30224,23,2023-07-31,NTGNT.CO,-0.11129438,0.0066611604,-0.013819123,0.00080920337,-0.0030291039,-0.0062353574
30225,23,2023-08-31,NTGNT.CO,-0.038558718,0.0066611604,-0.027805293,-0.013409743,-0.005322177,-0.010647478
30226,23,2023-09-30,NTGNT.CO,-0.23383635,0.0066611604,-0.035287336,-0.005159006,-0.0005752921,-0.0024373909
30227,23,2023-10-31,NTGNT.CO,-0.006529427,0.0066611604,-0.035714336,-0.032007538,-0.003119501,-0.0084111225
30228,23,2023-11-30,NTGNT.CO,0.052703686,0.0066611604,-0.05576877,-0.046730474,-0.0049573025,-0.008705695
30229,24,2023-12-31,NTGNT.CO,0.05317084,0.006449142,-0.034657486,-0.036844328,-0.003629182,-0.00591387
30230,24,2024-01-31,NTGNT.CO,-0.10118027,0.006449142,-0.029522602,-0.03529311,-0.0044902056,-0.0066652037
30231,24,2024-02-29,NTGNT.CO,-0.0029516094,0.006449142,-0.0495678,-0.05005216,-0.0067901565,-0.014279398
30232,24,2024-03-31,NTGNT.CO,0.00954839,0.006449142,-0.06604463,-0.061898522,-0.011385559,-0.025076393
30233,24,2024-04-30,NTGNT.CO,0.03055809,0.006449142,-0.04647651,-0.047913343,-0.007468205,-0.018030155
30234,24,2024-05-31,NTGNT.CO,0.034591053,0.006449142,-0.049045432,-0.04455123,-0.008318009,-0.019424655
30235,24,2024-06-30,NTGNT.CO,-0.042425293,0.006449142,-0.017044019,-0.029089654,-0.0038037715,-0.013613025
30236,24,2024-07-31,NTGNT.CO,-0.064393535,0.006449142,-0.025322046,-0.029722238,-0.0023454432,-0.011761325
30237,24,2024-08-31,NTGNT.CO,0.048345193,0.006449142,-0.018914856,-0.027279167,-0.004281561,-0.01622408
30238,24,2024-09-30,NTGNT.CO,-0.039208032,0.006449142,-0.008804846,-0.023992648,-0.0022061025,-0.00946614
30239,24,2024-10-31,NTGNT.CO,0.024479687,0.006449142,-0.0070427814,-0.015320133,0.0013334581,-0.003578812
30240,24,2024-11-30,NTGNT.CO,-0.10234453,0.006449142,-0.0054595163,-0.014534092,0.0027277367,0.00041928617
30471,21,2020-12-31,NTRb.CO,-0.032258064,0.0066066957,0.07403079,0.03267427,0.01898751,0.017689059
30472,21,2021-01-31,NTRb.CO,0.10952381,0.0066066957,0.12397477,0.049677934,0.02285381,0.020221416
30473,21,2021-02-28,NTRb.CO,-0.0042918455,0.0066066957,0.10957098,0.0399885,0.020591848,0.01665391
30474,21,2021-03-31,NTRb.CO,0.030172413,0.0066066957,0.09679384,0.037305284,0.024214428,0.02040362
30475,21,2021-04-30,NTRb.CO,0.70202696,0.0066066957,0.051747322,0.017505433,0.017165912,0.014343509
30476,21,2021-05-31,NTRb.CO,0.033333335,0.0066066957,0.051656093,0.024998888,0.002176815,-0.002787148
30477,21,2021-06-30,NTRb.CO,0.0,0.0066066957,0.1441552,0.0628587,0.02438773,0.022764565
30478,21,2021-07-31,NTRb.CO,0.028225806,0.0066066957,0.1002153,0.04634491,0.025219042,0.021794394
30479,21,2021-08-31,NTRb.CO,0.019607844,0.0066066957,0.06288491,0.03351198,0.025940219,0.020008756
30480,21,2021-09-30,NTRb.CO,0.03846154,0.0066066957,0.08500352,0.046384737,0.023468021,0.02055308
30481,21,2021-10-31,NTRb.CO,-0.018518519,0.0066066957,0.05719477,0.03728956,0.025356913,0.01999949
30482,21,2021-11-30,NTRb.CO,0.028301887,0.0066066957,0.019813726,0.026201397,0.019985596,0.019025985
30483,22,2021-12-31,NTRb.CO,-0.09357798,0.0071298447,0.04449055,0.039678328,0.024948478,0.025465652
30484,22,2022-01-31,NTRb.CO,-0.012145749,0.0071298447,0.04650021,0.032905474,0.025961587,0.026725015
30485,22,2022-02-28,NTRb.CO,0.06557377,0.0071298447,0.05390369,0.045407157,0.023864213,0.026742393
30486,22,2022-03-31,NTRb.CO,-0.034793265,0.0071298447,0.025314346,0.027453873,0.025640372,0.022880401
30487,22,2022-06-30,NTRb.CO,0.07317073,0.0071298447,-0.05848146,-0.015214129,0.036870588,0.0419929
30488,22,2022-07-31,NTRb.CO,0.12727273,0.0071298447,0.029696079,0.0162014,0.041714393,0.048041634
30489,22,2022-08-31,NTRb.CO,0.004032258,0.0071298447,0.021137986,0.0138974385,0.041059278,0.04692974
30490,22,2022-09-30,NTRb.CO,-0.008032128,0.0071298447,0.12574062,0.08923523,0.03651689,0.04383075
30491,22,2022-10-31,NTRb.CO,0.011605689,0.0071298447,0.147997,0.086311005,0.040572014,0.049636148
30492,22,2022-11-30,NTRb.CO,-0.0010357461,0.0071298447,0.14883249,0.083863735,0.03976181,0.049736157
30493,23,2022-12-31,NTRb.CO,0.14896426,0.0066611604,0.13513535,0.083013035,0.004176209,0.022463605
30494,23,2023-01-31,NTRb.CO,-0.027533721,0.0066611604,0.17351063,0.09540175,0.0063722446,0.02535921
30495,23,2023-02-28,NTRb.CO,-0.037161052,0.0066611604,0.16217978,0.09298591,0.005702728,0.024334127
30496,23,2023-03-31,NTRb.CO,0.098266624,0.0066611604,0.13902408,0.08308784,0.004513134,0.022915045
30497,23,2023-04-30,NTRb.CO,0.02479476,0.0066611604,0.16637108,0.09018919,0.0055453493,0.024492659
30498,23,2023-05-31,NTRb.CO,0.079825945,0.0066611604,0.10202259,0.07579832,0.004932369,0.02304185
30499,23,2023-06-30,NTRb.CO,0.003716076,0.0066611604,0.06621713,0.046454623,-0.0020780726,0.01240903
30500,23,2023-07-31,NTRb.CO,-0.08989674,0.0066611604,0.035741188,0.031448133,-0.0028244962,0.010442741
30501,23,2023-08-31,NTRb.CO,-0.045653988,0.0066611604,0.028111542,0.022364326,-0.0026764446,0.007848872
30502,23,2023-09-30,NTRb.CO,-0.057922114,0.0066611604,0.0013238476,0.0048209666,-0.0041404404,0.0037971642
30503,23,2023-10-31,NTRb.CO,-0.0540465,0.0066611604,-0.029138537,-0.004275517,-0.008203442,0.0013056004
30504,23,2023-11-30,NTRb.CO,-0.137567,0.0066611604,-0.088933304,-0.02647823,-0.009424962,-0.002342292
30505,24,2023-12-31,NTRb.CO,-0.0051738317,0.006449142,-0.0243444,-0.012306556,-0.0015754175,0.0031568813
30506,24,2024-01-31,NTRb.CO,-0.07644827,0.006449142,-0.062092703,-0.039964914,-0.0062992997,-0.008165817
30507,24,2024-02-29,NTRb.CO,-0.0029516094,0.006449142,-0.05160188,-0.04171113,-0.0053229616,-0.0062949555
30508,24,2024-03-31,NTRb.CO,-0.0029516094,0.006449142,-0.031472694,-0.03577427,-0.00291716,-0.0013076994
30509,24,2024-04-30,NTRb.CO,-0.14237468,0.006449142,-0.031407233,-0.03715779,-0.0039850604,-0.005958254
30510,24,2024-05-31,NTRb.CO,0.013808168,0.006449142,-0.04957104,-0.048631564,-0.007155294,-0.012262331
30511,24,2024-06-30,NTRb.CO,0.04649894,0.006449142,-0.0058462527,-0.03450609,-0.011805778,-0.015685597
30512,24,2024-07-31,NTRb.CO,-0.0132209025,0.006449142,-0.076139554,-0.047318637,-0.013583602,-0.023823515
30513,24,2024-08-31,NTRb.CO,-0.12973383,0.006449142,-0.025857752,-0.035623476,-0.013887836,-0.01921628
30514,24,2024-09-30,NTRb.CO,-0.033052728,0.006449142,-0.084056124,-0.048321985,-0.011154114,-0.018030789
30515,24,2024-10-31,NTRb.CO,0.028702661,0.006449142,-0.084312946,-0.046395995,-0.010606101,-0.017759304
30516,24,2024-11-30,NTRb.CO,0.2279585,0.006449142,-0.0435692,-0.041480266,-0.01302104,-0.018593984
31021,21,2020-12-31,OKEAC.CO,0.023277612,0.0066066957,0.18683109,0.0723623,0.03565785,0.024797697
31022,21,2021-01-31,OKEAC.CO,0.122137405,0.0066066957,0.2612913,0.071682386,0.037008584,0.0262959
31023,21,2021-02-28,OKEAC.CO,0.15646258,0.0066066957,0.2321837,0.061981663,0.03446815,0.026066229
31024,21,2021-03-31,OKEAC.CO,0.47058824,0.0066066957,0.19479522,0.051991396,0.03653704,0.0275836
31025,21,2021-04-30,OKEAC.CO,-0.04,0.0066066957,0.15483716,0.04351011,0.035534818,0.025956612
31026,21,2021-05-31,OKEAC.CO,-0.058333334,0.0066066957,0.17369163,0.061924063,0.031427365,0.02528363
31027,21,2021-06-30,OKEAC.CO,-0.088495575,0.0066066957,0.12698534,0.051368557,0.027866265,0.024838867
31028,21,2021-07-31,OKEAC.CO,0.019417476,0.0066066957,0.17880973,0.050851215,0.0280999,0.025151426
31029,21,2021-08-31,OKEAC.CO,-0.09047619,0.0066066957,0.062363505,0.034380846,0.024413526,0.02271294
31030,21,2021-09-30,OKEAC.CO,0.2460733,0.0066066957,0.0263038,0.021400854,0.016402794,0.01800224
31031,21,2021-10-31,OKEAC.CO,0.033613447,0.0066066957,0.06828192,0.0144778825,0.024218256,0.021411551
31032,21,2021-11-30,OKEAC.CO,-0.032520324,0.0066066957,0.10327205,0.021887632,0.023558017,0.020463575
31033,22,2021-12-31,OKEAC.CO,0.0,0.0071298447,0.013968788,0.023902588,0.019977735,0.026958516
31034,22,2022-01-31,OKEAC.CO,-0.05042017,0.0071298447,0.023717236,0.02459313,0.019607479,0.026327128
31035,22,2022-02-28,OKEAC.CO,0.053097345,0.0071298447,-0.0028136778,0.020341028,0.016594743,0.022763753
31036,22,2022-03-31,OKEAC.CO,0.1476816,0.0071298447,-0.007312679,0.00910726,0.013357823,0.01871312
31037,22,2022-04-30,OKEAC.CO,0.04347826,0.0071298447,0.007298839,0.027813613,0.01674728,0.03397711
31038,22,2022-05-31,OKEAC.CO,-0.041666668,0.0071298447,0.016542267,0.029906284,0.020551976,0.037149053
31039,22,2022-06-30,OKEAC.CO,0.008695652,0.0071298447,-0.022843562,0.02409887,0.01692013,0.021905966
31040,22,2022-07-31,OKEAC.CO,0.01724138,0.0071298447,-0.02450644,0.02754499,0.017385546,0.027038734
31041,22,2022-08-31,OKEAC.CO,-0.084745765,0.0071298447,-0.02532965,0.029578209,0.018145638,0.0264743
31042,22,2022-09-30,OKEAC.CO,0.11111111,0.0071298447,-0.038768914,0.01894968,0.014593316,0.028114596
31043,22,2022-10-31,OKEAC.CO,0.016126607,0.0071298447,-0.025361981,0.014156567,0.011215652,0.013665211
31044,22,2022-11-30,OKEAC.CO,-0.02562591,0.0071298447,-0.017427202,0.0146806855,0.010427348,0.022592504
31045,23,2022-12-31,OKEAC.CO,-0.0010357461,0.0066611604,0.014712725,0.01636474,-0.0005290134,0.010822436
31046,23,2023-01-31,OKEAC.CO,-0.009850127,0.0066611604,0.007603809,0.014417615,-0.00088549,0.009571982
31047,23,2023-02-28,OKEAC.CO,-0.0014467654,0.0066611604,0.0091816485,0.0241213,0.0010121057,0.015516274
31048,23,2023-03-31,OKEAC.CO,-0.027157107,0.0066611604,0.022447448,0.017505923,0.00066173787,0.014073166
31049,23,2023-04-30,OKEAC.CO,-0.010836921,0.0066611604,-0.014314199,-0.020917296,-0.005129042,-0.0008788584
31050,23,2023-05-31,OKEAC.CO,0.006630662,0.0066611604,-0.027440494,-0.02513417,-0.004872618,0.0011589195
31051,23,2023-06-30,OKEAC.CO,-0.028431486,0.0066611604,-0.044702187,-0.043537613,-0.006927351,-0.007931434
31052,23,2023-07-31,OKEAC.CO,0.024238374,0.0066611604,-0.04607167,-0.043672714,-0.0066566267,-0.008218097
31053,23,2023-08-31,OKEAC.CO,-0.020141004,0.0066611604,-0.045769952,-0.04682067,-0.0070628733,-0.009400894
31054,23,2023-09-30,OKEAC.CO,0.006099859,0.0066611604,-0.026228098,-0.039607983,-0.0060618646,-0.0043704854
31055,23,2023-10-31,OKEAC.CO,-0.0029516094,0.0066611604,-0.040438846,-0.0458758,-0.0069352784,-0.008859548
31056,23,2023-11-30,OKEAC.CO,0.01459225,0.0066611604,-0.04438077,-0.048366193,-0.0071571507,-0.0099643655
31057,24,2023-12-31,OKEAC.CO,-0.028813679,0.006449142,-0.052076325,-0.040290207,-0.008513231,-0.013085267
31058,24,2024-01-31,OKEAC.CO,-0.029500281,0.006449142,-0.04650482,-0.037299447,-0.0091400705,-0.012126701
31059,24,2024-02-29,OKEAC.CO,0.0061393,0.006449142,-0.053308554,-0.034877278,-0.008723071,-0.011381521
31060,24,2024-03-31,OKEAC.CO,-0.038987644,0.006449142,-0.025649961,-0.021309646,-0.008190676,-0.010165205
31061,24,2024-04-30,OKEAC.CO,0.006394185,0.006449142,-0.030512325,-0.028106676,-0.009339093,-0.013315661
31062,24,2024-05-31,OKEAC.CO,-0.0029516094,0.006449142,-0.018842438,-0.027637014,-0.0064567598,-0.006819977
31252,21,2020-12-31,ONXEO.CO^K22,0.016260212,0.0066066957,0.032674823,0.027160477,0.011249122,0.015637022
31253,21,2021-01-31,ONXEO.CO^K22,0.047999945,0.0066066957,0.029058028,0.01961595,0.007990925,0.012763729
31254,21,2021-02-28,ONXEO.CO^K22,0.03922688,0.0066066957,0.021538075,0.01635845,0.005608123,0.012556505
31255,21,2021-03-31,ONXEO.CO^K22,-0.038817007,0.0066066957,0.046733122,0.014780283,0.010723143,0.015737616
31256,21,2021-04-30,ONXEO.CO^K22,-0.04519231,0.0066066957,0.031219207,0.020171655,0.0084610535,0.01315013
31257,21,2021-05-31,ONXEO.CO^K22,-0.04531722,0.0066066957,-0.0053910026,0.0097242575,0.002818975,0.007747733
31258,21,2021-06-30,ONXEO.CO^K22,-0.09282701,0.0066066957,0.018726083,0.012797382,0.015302072,0.016081484
31259,21,2021-07-31,ONXEO.CO^K22,0.013953488,0.0066066957,0.011925679,0.012498787,0.015555061,0.016614545
31260,21,2021-08-31,ONXEO.CO^K22,-0.06422018,0.0066066957,-0.0018585557,0.003083823,0.012636597,0.014408198
31261,21,2021-09-30,ONXEO.CO^K22,-0.08455882,0.0066066957,-0.0051101306,0.005154826,0.013507088,0.014576623
31262,21,2021-10-31,ONXEO.CO^K22,-0.19277108,0.0066066957,-0.0010568574,0.0054840455,0.014114852,0.015352203
31263,21,2021-11-30,ONXEO.CO^K22,0.04809287,0.0066066957,-0.02295632,-0.00032251794,0.011790427,0.0150844585
31264,22,2021-12-31,ONXEO.CO^K22,-0.026898734,0.0071298447,-0.009829761,-0.0013802685,0.012764302,0.01423353
31265,22,2022-01-31,ONXEO.CO^K22,-0.13170731,0.0071298447,0.0014026877,0.009862617,0.0128067015,0.014790815
31266,22,2022-02-28,ONXEO.CO^K22,0.0037453184,0.0071298447,-0.003383404,0.011284614,0.011684394,0.017014382
31267,22,2022-03-31,ONXEO.CO^K22,0.08955224,0.0071298447,0.008367032,0.015310377,0.009961816,0.013761732
31268,22,2022-04-30,ONXEO.CO^K22,-0.10616438,0.0071298447,0.013512688,0.012296503,0.009369039,0.012156503
31269,22,2022-05-31,ONXEO.CO^K22,-0.049808428,0.0071298447,0.017061755,0.020274352,0.010908571,0.014512971
31270,22,2022-06-30,ONXEO.CO^K22,0.026209677,0.0071298447,-0.024273627,0.013392988,0.007437957,0.011578609
31271,22,2022-07-31,ONXEO.CO^K22,-0.025540275,0.0071298447,-0.026743595,0.011507943,0.007993681,0.0116016995
31272,22,2022-08-31,ONXEO.CO^K22,-0.29596773,0.0071298447,-0.025168404,0.012776871,0.008649292,0.01221108
31273,22,2022-09-30,ONXEO.CO^K22,-0.27720505,0.0071298447,-0.044280034,0.0056182253,0.005523178,0.01482814
31274,22,2022-10-31,ONXEO.CO^K22,0.029570876,0.0071298447,-0.08372971,-0.015298023,-0.0010584628,0.010389643
31317,21,2020-12-31,ORSTED.CO,-0.061519902,0.0066066957,0.08141132,0.027516488,0.011640312,0.015390049
31318,21,2021-01-31,ORSTED.CO,-0.14481577,0.0066066957,0.051970623,0.02400738,0.010336587,0.010570369
31319,21,2021-02-28,ORSTED.CO,0.03807615,0.0066066957,0.0538638,0.027032554,0.013667959,0.013090576
31320,21,2021-03-31,ORSTED.CO,-0.1193753,0.0066066957,0.07045548,0.021891886,0.013633059,0.014063443
31321,21,2021-04-30,ORSTED.CO,0.022833075,0.0066066957,0.05180655,0.023173451,0.015240939,0.01423042
31322,21,2021-05-31,ORSTED.CO,-0.04638058,0.0066066957,0.049702343,0.019879695,0.01632529,0.016569953
