,period,timestamp,ticker,y_true,Naïve,OLS,LASSO,MLP,MLP-Pyr,MLP-AMADL,MLP-AMADL-Pyr
26252,23,2023-06-30,MTHH.CO,0.01670309,0.0066611604,-0.006074211,-0.014024075,0.009536657,-0.0027299274,0.007036171,-0.0010431653
26253,23,2023-07-31,MTHH.CO,-0.0679679,0.0066611604,-0.03475547,-0.035598256,0.004594764,-0.0054020197,0.0072268164,-0.005229027
26254,23,2023-08-31,MTHH.CO,0.027250301,0.0066611604,-0.06046637,-0.05001222,0.0026301115,-0.0106955515,0.0069275545,-0.008573445
26255,23,2023-09-30,MTHH.CO,0.026376516,0.0066611604,-0.058119368,-0.052632913,0.0018100018,-0.012797696,0.006637701,-0.010474785
26256,23,2023-10-31,MTHH.CO,0.081954055,0.0066611604,-0.07444289,-0.058022846,0.00035635708,-0.01630125,0.0065560243,-0.012401474
26257,23,2023-11-30,MTHH.CO,0.07096143,0.0066611604,-0.05708967,-0.051788595,0.0015555447,-0.010508424,0.0068871067,-0.0094580185
26258,24,2023-12-31,MTHH.CO,0.17113745,0.006449142,-0.013318162,-0.022678617,-0.0060366387,-0.009330535,-0.017307978,-0.0077124597
26259,24,2024-01-31,MTHH.CO,0.12808287,0.006449142,-0.0030603008,-0.012774065,-0.005780189,-0.008957917,-0.012720518,-0.007085501
26260,24,2024-02-29,MTHH.CO,0.24095082,0.006449142,0.020585705,-0.0021933364,-0.006017128,-0.009218839,-0.012084903,-0.0058589983
26261,24,2024-03-31,MTHH.CO,0.0950876,0.006449142,0.08284937,0.03601081,0.0067461403,0.0087376125,0.011995846,0.00820079
26262,24,2024-04-30,MTHH.CO,-0.12125518,0.006449142,0.09197174,0.049615167,0.010825625,0.011470059,0.0144602675,0.011948749
26263,24,2024-05-31,MTHH.CO,-0.0915592,0.006449142,0.07230532,0.049874827,0.014665561,0.010723552,0.011821957,0.011984756
26264,24,2024-06-30,MTHH.CO,-0.08906272,0.006449142,0.07754767,0.05908034,0.02190305,0.018634178,0.016624358,0.016615774
26265,24,2024-07-31,MTHH.CO,0.24345091,0.006449142,0.03981027,0.029475326,0.017127339,0.013786135,0.009670808,0.01284115
26266,24,2024-08-31,MTHH.CO,0.055786885,0.006449142,0.053628728,0.030879151,0.016095167,0.018612117,0.014987561,0.014785983
26267,24,2024-09-30,MTHH.CO,0.015683481,0.006449142,0.05527637,0.039999925,0.0228494,0.020584594,0.016045153,0.016726045
26268,24,2024-10-31,MTHH.CO,0.2282219,0.006449142,0.055387292,0.039032996,0.02470742,0.020591244,0.016470866,0.016738426
26269,24,2024-11-30,MTHH.CO,0.06015547,0.006449142,0.08193849,0.047970094,0.022657532,0.023030752,0.018131193,0.017030813
26715,21,2020-12-31,NDADK.CO,0.012758202,0.0066066957,-0.030833103,0.0030058017,0.009459408,0.0089785475,0.017116493,0.013872078
26716,21,2021-01-31,NDADK.CO,0.116976604,0.0066066957,-0.03333717,-0.0025903508,0.010575131,0.009151568,0.01696362,0.013506022
26717,21,2021-02-28,NDADK.CO,0.11958468,0.0066066957,-0.028511386,-0.005859183,0.013098079,0.009920416,0.01704496,0.014212157
26718,21,2021-03-31,NDADK.CO,0.0393789,0.0066066957,-0.020247918,-0.0010567708,0.016360594,0.012620057,0.0187148,0.017219383
26719,21,2021-04-30,NDADK.CO,0.009086709,0.0066066957,-0.018345067,0.0012519415,0.013419867,0.010991418,0.018534208,0.016232472
26720,21,2021-05-31,NDADK.CO,0.062271062,0.0066066957,-0.02888411,0.0009943708,0.013305366,0.010990544,0.018388726,0.016440857
26721,21,2021-06-30,NDADK.CO,0.05876437,0.0066066957,-0.020608233,0.0011444436,0.014940433,0.012782392,0.018827444,0.017159801
26722,21,2021-07-31,NDADK.CO,0.0033925907,0.0066066957,-0.024427157,-0.00047350302,0.0133392345,0.011163795,0.01874143,0.016601827
26723,21,2021-08-31,NDADK.CO,0.11401136,0.0066066957,-0.028012123,0.0017849021,0.012912912,0.011215207,0.018781753,0.016874988
26724,21,2021-09-30,NDADK.CO,-0.0389705,0.0066066957,-0.015653105,0.003235068,0.015277848,0.012522155,0.018990451,0.017388271
26725,21,2021-10-31,NDADK.CO,-0.0014023457,0.0066066957,-0.021757705,0.010707203,0.014761642,0.012023026,0.01908579,0.017443325
26726,21,2021-11-30,NDADK.CO,0.026298992,0.0066066957,-0.017042639,0.0050777853,0.014296802,0.011158062,0.018900052,0.01695324
26727,22,2021-12-31,NDADK.CO,-0.023759173,0.0071298447,-0.0067394977,0.0076880185,0.011452893,0.012872174,0.018616892,0.019352349
26728,22,2022-01-31,NDADK.CO,-0.05772171,0.0071298447,-0.006350877,0.0074866754,0.01159131,0.012027832,0.018434532,0.01893744
26729,22,2022-02-28,NDADK.CO,-0.05070994,0.0071298447,-0.017891401,0.0041997866,0.0115234805,0.011643032,0.01795006,0.018427482
26730,22,2022-03-31,NDADK.CO,0.024216523,0.0071298447,-0.027830493,0.004281841,0.008449143,0.010092692,0.014173132,0.015570273
26731,22,2022-04-30,NDADK.CO,-0.0014042972,0.0071298447,-0.023684273,0.0030057537,0.010155945,0.010744842,0.016996954,0.016235724
26732,22,2022-05-31,NDADK.CO,-0.124736324,0.0071298447,-0.023123158,0.0032319971,0.008454738,0.009063621,0.015401145,0.015682664
26733,22,2022-06-30,NDADK.CO,0.15183163,0.0071298447,-0.018043773,0.0073271315,0.007183512,0.009497415,0.013803753,0.014752388
26734,22,2022-07-31,NDADK.CO,-0.038499095,0.0071298447,-0.02067613,-0.0016040402,0.008516852,0.010237781,0.013591936,0.0134667205
26735,22,2022-08-31,NDADK.CO,-0.052226897,0.0071298447,-0.018937424,0.0053834813,0.006827769,0.008153297,0.013777207,0.014308868
26736,22,2022-09-30,NDADK.CO,0.10148477,0.0071298447,-0.029973742,-0.001834441,0.0017191358,0.0044898377,0.0059344727,0.011251056
26737,22,2022-10-31,NDADK.CO,0.031005243,0.0071298447,-0.03434636,-0.008174963,0.0015937202,0.0058505284,0.005627063,0.009670796
26738,22,2022-11-30,NDADK.CO,0.010954016,0.0071298447,-0.037765224,-0.006851252,0.00083890447,0.0040915557,0.0050315065,0.010506052
26739,23,2022-12-31,NDADK.CO,0.057270963,0.0066611604,-0.020567523,-0.012013998,0.003548124,-0.0019348888,0.006849551,-0.00091192685
26740,23,2023-01-31,NDADK.CO,0.12119474,0.0066611604,-0.030382955,-0.014129324,0.0030576526,-0.0014985916,0.006801973,-0.0011330781
26741,23,2023-02-28,NDADK.CO,-0.17937393,0.0066611604,-0.015808564,-0.007212848,0.0038898042,0.0030331651,0.00690383,0.0015955379
26742,23,2023-03-31,NDADK.CO,0.03125013,0.0066611604,0.002051868,0.0017899112,0.002290675,-0.0034677102,0.0057401485,-0.0017515905
26743,23,2023-04-30,NDADK.CO,-0.0890862,0.0066611604,-0.035694998,-0.01779,0.0009554941,-0.0051184953,0.006177469,-0.0039904616
26744,23,2023-05-31,NDADK.CO,0.08607255,0.0066611604,-0.036050048,-0.020971462,0.0016679105,-0.008392826,0.0059882156,-0.005710341
26745,23,2023-06-30,NDADK.CO,0.025973817,0.0066611604,-0.01854796,-0.013313556,0.0026410194,-0.0014498914,0.006445127,-0.0024741713
26746,23,2023-07-31,NDADK.CO,-0.012988477,0.0066611604,-0.031221448,-0.017410336,0.0012532311,-0.0048857555,0.0061189868,-0.004527646
26747,23,2023-08-31,NDADK.CO,0.01822102,0.0066611604,-0.042429462,-0.022660198,0.0020367485,-0.006282809,0.00612289,-0.0051029124
26748,23,2023-09-30,NDADK.CO,-0.04525067,0.0066611604,-0.013651697,-0.008044936,0.003906966,-0.0014225915,0.0065019517,-0.002032373
26749,23,2023-10-31,NDADK.CO,0.03442022,0.0066611604,-0.03384316,-0.015930586,0.00080867356,-0.0056188707,0.0056632245,-0.0055637113
26750,23,2023-11-30,NDADK.CO,0.089388095,0.0066611604,-0.032405674,-0.01825294,0.0013246142,-0.0046969936,0.00648171,-0.004111062
26751,24,2023-12-31,NDADK.CO,0.010621435,0.006449142,-0.028677698,-0.013915509,-0.003512174,-0.0014115471,-0.0043295384,-0.0031114283
26752,24,2024-01-31,NDADK.CO,-0.019162111,0.006449142,-0.031477444,-0.016724564,-0.004960045,-0.004837216,-0.012843803,-0.005786457
26753,24,2024-02-29,NDADK.CO,-0.070294894,0.006449142,-0.017378857,-0.011464983,-0.004316059,-0.0056530987,-0.018587857,-0.006992656
26754,24,2024-03-31,NDADK.CO,0.058884263,0.006449142,-0.008407803,-0.012109708,-0.0021926207,-0.0025976426,-0.014650434,-0.0039924053
26755,24,2024-04-30,NDADK.CO,0.022651901,0.006449142,0.0069810576,-0.0018636268,-7.902179e-05,0.0010221141,-0.0049690343,-0.0011454945
26756,24,2024-05-31,NDADK.CO,-0.015552656,0.006449142,-0.0023187343,-0.0017122347,0.0025591366,0.0028269798,-0.0024349731,0.001335453
26757,24,2024-06-30,NDADK.CO,-0.031124014,0.006449142,-0.012678802,-0.0105449725,-0.0017192645,-0.00113575,-0.011629597,-0.0022991821
26758,24,2024-07-31,NDADK.CO,-0.016624823,0.006449142,-0.009250741,-0.010238171,-0.0010181413,-0.00086927286,-0.012411629,-0.0025469963
26759,24,2024-08-31,NDADK.CO,-0.0122974375,0.006449142,-0.02041316,-0.013560686,-0.0008676852,-0.0004179051,-0.009413739,-0.0019468416
26760,24,2024-09-30,NDADK.CO,0.010187897,0.006449142,-0.016892796,-0.013871491,-0.0004969068,0.0003310999,-0.007174574,-0.00016365897
26761,24,2024-10-31,NDADK.CO,-0.002296901,0.006449142,-0.020409366,-0.012486979,-0.0015981607,-0.0006261495,-0.0103693465,-0.0016126102
26762,24,2024-11-30,NDADK.CO,-0.024627956,0.006449142,-0.014060821,-0.015161427,-0.0008162251,-0.000187545,-0.009348262,-0.00032056056
26866,21,2020-12-31,NETCG.CO,-0.07871486,0.0066066957,0.015790107,0.025013868,0.017547077,0.019094432,0.019690642,0.019976594
26867,21,2021-01-31,NETCG.CO,-0.0374891,0.0066066957,0.022041457,0.0327383,0.017885303,0.019116148,0.019714061,0.02002009
26868,21,2021-02-28,NETCG.CO,0.09601449,0.0066066957,0.0036798324,0.021883633,0.018098822,0.019597668,0.019444024,0.020025268
26869,21,2021-03-31,NETCG.CO,0.06539735,0.0066066957,0.013401091,0.014071787,0.019664299,0.019834725,0.019953817,0.02077413
26870,21,2021-04-30,NETCG.CO,0.0979021,0.0066066957,0.013999239,0.015895568,0.019067008,0.018965058,0.019822208,0.020709096
26871,21,2021-05-31,NETCG.CO,0.008492569,0.0066066957,0.010755699,0.012197351,0.017664317,0.01800969,0.01942629,0.020093575
26872,21,2021-06-30,NETCG.CO,0.0877193,0.0066066957,0.01834893,0.010547491,0.018409725,0.017004369,0.020109195,0.02069388
26873,21,2021-07-31,NETCG.CO,0.04903226,0.0066066957,0.033974133,0.008892659,0.01883566,0.017002542,0.020197818,0.02084063
26874,21,2021-08-31,NETCG.CO,-0.089175895,0.0066066957,0.019200096,0.010072237,0.014249913,0.015387492,0.019555008,0.019645369
26875,21,2021-09-30,NETCG.CO,-0.01282917,0.0066066957,0.004767117,0.013799015,0.0132620735,0.015234615,0.019466627,0.01934193
26876,21,2021-10-31,NETCG.CO,-0.044459645,0.0066066957,-0.0064363424,0.009543927,0.012413945,0.016133502,0.018878993,0.018756624
26877,21,2021-11-30,NETCG.CO,0.008589835,0.0066066957,-0.012341874,0.010953525,0.011668628,0.016012687,0.01853162,0.018440766
26878,22,2021-12-31,NETCG.CO,-0.3138396,0.0071298447,-0.014011966,0.010366406,0.014436515,0.017914014,0.019636637,0.02091863
26879,22,2022-01-31,NETCG.CO,-0.09019446,0.0071298447,-0.009810941,0.017632354,0.015653107,0.022360012,0.01944185,0.019654794
26880,22,2022-02-28,NETCG.CO,0.015461573,0.0071298447,-0.019102594,0.01033042,0.017026301,0.022401333,0.019059233,0.018173367
26881,22,2022-03-31,NETCG.CO,-0.11016569,0.0071298447,-0.0047763553,0.015875127,0.019189104,0.021446586,0.018685399,0.016751094
26882,22,2022-04-30,NETCG.CO,0.054353297,0.0071298447,-0.018906407,0.019822136,0.017386828,0.020712662,0.018250281,0.016558623
26883,22,2022-05-31,NETCG.CO,-0.07446301,0.0071298447,-0.005137092,0.01916638,0.016908769,0.020932207,0.017233074,0.014805766
26884,22,2022-06-30,NETCG.CO,0.04693141,0.0071298447,-0.0052968184,0.021010105,0.012588384,0.017913232,0.016403003,0.010226519
26885,22,2022-07-31,NETCG.CO,-0.2551724,0.0071298447,-0.0025436012,0.014798002,0.012578967,0.01633302,0.016593182,0.011066983
26886,22,2022-08-31,NETCG.CO,-0.15277778,0.0071298447,-0.031279553,0.016531955,0.007976691,0.014959763,0.014777335,0.009170294
26887,22,2022-09-30,NETCG.CO,0.009367681,0.0071298447,-0.043867737,-0.0012396676,-0.0038801723,0.002562353,0.0036324635,-0.001983387
26888,22,2022-10-31,NETCG.CO,0.25854734,0.0071298447,-0.06823371,-0.022266526,-0.017917868,-0.014248511,-0.010562036,-0.008198859
26889,22,2022-11-30,NETCG.CO,-0.09747309,0.0071298447,-0.08613088,-0.02985071,-0.019470125,-0.016224468,-0.009601476,-0.007465288
26890,23,2022-12-31,NETCG.CO,-0.08125328,0.0066611604,-0.090840474,-0.04770614,-0.0025304514,-0.015846571,0.005550541,-0.0102706775
26891,23,2023-01-31,NETCG.CO,-0.09531225,0.0066611604,-0.0786981,-0.0410435,-0.00844537,-0.011383851,0.00497986,-0.0070038205
26892,23,2023-02-28,NETCG.CO,0.014866448,0.0066611604,-0.08637005,-0.04902669,-0.0030680262,-0.013989533,0.005851923,-0.00946579
26893,23,2023-03-31,NETCG.CO,0.044815578,0.0066611604,-0.09910776,-0.05838329,-0.002717868,-0.021130301,0.0054839426,-0.013732186
26894,23,2023-04-30,NETCG.CO,0.122475296,0.0066611604,-0.09596737,-0.054003064,-0.00051812694,-0.01807461,0.005853816,-0.011810097
26895,23,2023-05-31,NETCG.CO,-0.03930458,0.0066611604,-0.08887477,-0.0525746,-0.002220561,-0.016785096,0.005658017,-0.013266623
26896,23,2023-06-30,NETCG.CO,0.11203224,0.0066611604,-0.06115727,-0.041004263,-0.0017664798,-0.0138874445,0.006024958,-0.009720889
26897,23,2023-07-31,NETCG.CO,-0.17413934,0.0066611604,-0.06491898,-0.04204312,-0.0023913966,-0.010425744,0.006233395,-0.0103729125
26898,23,2023-08-31,NETCG.CO,0.027936915,0.0066611604,-0.04215553,-0.027623268,-0.0023176554,-0.014479672,0.005722591,-0.010058051
26899,23,2023-09-30,NETCG.CO,-0.1832484,0.0066611604,-0.044343986,-0.024206603,0.0017394032,-0.0071279043,0.0064564226,-0.007073204
26900,23,2023-10-31,NETCG.CO,-0.008855334,0.0066611604,-0.06297497,-0.03625439,0.00059166166,-0.015849546,0.0057450137,-0.010158171
26901,23,2023-11-30,NETCG.CO,0.027655974,0.0066611604,-0.0576869,-0.051566284,-0.0023524454,-0.016091848,0.005624986,-0.013625557
26902,24,2023-12-31,NETCG.CO,0.22133917,0.006449142,-0.013004238,-0.028053632,-0.010566698,-0.01308734,-0.027764436,-0.014208518
26903,24,2024-01-31,NETCG.CO,0.06583912,0.006449142,0.0023151217,-0.015072914,-0.009102942,-0.007467512,-0.02161223,-0.011026912
26904,24,2024-02-29,NETCG.CO,-0.037504453,0.006449142,0.036398366,0.0072662896,0.00060168206,0.0023084208,-0.007039661,-0.00052376377
26905,24,2024-03-31,NETCG.CO,-0.10610951,0.006449142,0.013012904,-0.0043566776,-0.00074282923,-0.003408807,-0.016928561,-0.0040538465
26906,24,2024-04-30,NETCG.CO,0.17388721,0.006449142,0.032719433,0.00074678473,-0.002128888,-0.0060938606,-0.018492615,-0.004938172
26907,24,2024-05-31,NETCG.CO,-0.009600545,0.006449142,0.038986247,0.009607045,-0.005137954,-0.005709634,-0.012816757,-0.0066619394
26908,24,2024-06-30,NETCG.CO,-0.0210239,0.006449142,0.035911687,0.01381753,0.00094880833,-0.00327746,-0.0088680675,-0.0017187952
26909,24,2024-07-31,NETCG.CO,0.039513424,0.006449142,-0.0027798098,-0.0076353885,-0.0028820904,-0.0079385815,-0.017361788,-0.0066529238
26910,24,2024-08-31,NETCG.CO,0.0037905239,0.006449142,-0.0013874648,-0.0028132778,-6.441984e-05,-0.0033322542,-0.012759713,-0.0038462803
26911,24,2024-09-30,NETCG.CO,0.056379605,0.006449142,0.0063188877,0.0013464708,0.0040244036,0.0019041041,-0.0061564865,0.0007598894
26912,24,2024-10-31,NETCG.CO,0.07598027,0.006449142,0.026280403,0.02241254,0.009535445,0.010213715,0.00915516,0.007483829
26913,24,2024-11-30,NETCG.CO,-0.03818071,0.006449142,-0.008118963,0.012597494,0.010328038,0.010825871,0.008834662,0.0073883384
27396,21,2020-12-31,NEWCAP.CO,0.029850746,0.0066066957,0.23352224,0.034174204,0.017988618,0.015747,0.015534094,0.015897911
27397,21,2021-01-31,NEWCAP.CO,-0.038647342,0.0066066957,0.23057088,0.029287573,0.017622117,0.015335771,0.016363686,0.01640973
27398,21,2021-02-28,NEWCAP.CO,0.19095477,0.0066066957,0.22666922,0.0341635,0.015778137,0.01527704,0.017024511,0.01607935
27399,21,2021-03-31,NEWCAP.CO,-0.012658228,0.0066066957,0.13085088,0.014390653,0.013975759,0.011205185,0.01742855,0.01604408
27400,21,2021-04-30,NEWCAP.CO,0.05982906,0.0066066957,0.080126695,0.013138036,0.014727265,0.01214801,0.016860798,0.014904393
27401,21,2021-05-31,NEWCAP.CO,0.058467742,0.0066066957,0.08376125,0.015186533,0.018688213,0.016380344,0.017562944,0.017093042
27402,21,2021-06-30,NEWCAP.CO,0.123809524,0.0066066957,-0.07887631,0.016649516,0.028027767,0.015891543,0.020225879,0.018069645
27403,21,2021-07-31,NEWCAP.CO,-0.31525424,0.0066066957,-0.08148749,0.016277205,0.02585901,0.014582166,0.019618139,0.017075563
27404,21,2021-08-31,NEWCAP.CO,0.6287129,0.0066066957,0.042929735,0.061996303,0.03417168,0.021589085,0.017997945,0.018036284
27405,21,2021-09-30,NEWCAP.CO,-0.019607844,0.0066066957,0.0019020173,0.02332794,0.020635797,-2.0352378e-05,0.013699624,0.00867609
27406,21,2021-10-31,NEWCAP.CO,-0.005,0.0066066957,0.044821404,0.046987236,0.025462437,0.0098969415,0.017483648,0.01402804
27407,21,2021-11-30,NEWCAP.CO,-0.03517588,0.0066066957,0.045030836,0.04872548,0.023086613,0.013815534,0.017468825,0.015622611
27408,22,2021-12-31,NEWCAP.CO,0.0052083335,0.0071298447,-0.010228209,0.025445733,0.014887398,0.016776433,0.016312312,0.019371502
27409,22,2022-01-31,NEWCAP.CO,-0.015544041,0.0071298447,0.025002819,0.018069074,0.01877849,0.022133019,0.018889125,0.02189461
27410,22,2022-02-28,NEWCAP.CO,0.078947365,0.0071298447,0.037691377,0.016946254,0.021969799,0.024236942,0.020858902,0.024074858
27411,22,2022-03-31,NEWCAP.CO,0.0,0.0071298447,-0.02673497,0.0059142336,0.008624995,-0.0039949594,0.0057500843,0.00802078
27412,22,2022-04-30,NEWCAP.CO,-0.043902438,0.0071298447,-0.0023363424,0.014789715,0.014300871,0.008288849,0.01450634,0.012081163
27413,22,2022-05-31,NEWCAP.CO,-0.12755102,0.0071298447,-0.015057556,0.012449305,0.013725661,0.0086938245,0.013561142,0.011167554
27414,22,2022-06-30,NEWCAP.CO,0.0116959065,0.0071298447,0.005669112,0.026443344,0.008614003,0.013445052,0.0140962945,0.008911064
27415,22,2022-07-31,NEWCAP.CO,0.15606937,0.0071298447,-0.0031248978,0.018621273,0.005573681,0.007170667,0.010175224,0.0058176937
27416,22,2022-08-31,NEWCAP.CO,0.045,0.0071298447,0.007795925,0.020480078,0.0101534445,0.005043071,0.013232434,0.010710309
27417,22,2022-09-30,NEWCAP.CO,-0.19724771,0.0071298447,-0.05739862,-0.00214467,-0.023021558,-0.018647227,-0.019172544,-0.013665482
27418,22,2022-10-31,NEWCAP.CO,0.02803137,0.0071298447,-0.0045701913,0.020087551,-0.00045144148,0.008353589,0.0070454082,-0.00055510475
27419,22,2022-11-30,NEWCAP.CO,-0.04548019,0.0071298447,0.0047237226,0.018986925,0.0013630495,8.474067e-05,0.0068673836,0.0003750082
27420,23,2022-12-31,NEWCAP.CO,0.04547588,0.0066611604,0.029111123,0.020185187,-0.003771618,0.0010517217,0.0024193753,-0.0005180623
27421,23,2023-01-31,NEWCAP.CO,0.05410879,0.0066611604,0.013173437,0.010702062,-0.005162693,-0.0040828795,0.0021523929,-0.0027836435
27422,23,2023-02-28,NEWCAP.CO,0.41960588,0.0066611604,0.0037359353,0.008898668,0.0030780302,-0.0031992248,0.0039390223,-0.0006694462
27423,23,2023-03-31,NEWCAP.CO,-0.23136301,0.0066611604,0.0023369994,0.012264118,-0.0014375405,-0.009533122,0.00290013,-0.0037129752
27424,23,2023-04-30,NEWCAP.CO,0.0074741165,0.0066611604,0.05795862,0.012893248,0.0033308126,0.003099441,0.0027767795,0.003097998
27425,23,2023-05-31,NEWCAP.CO,0.09309683,0.0066611604,0.042644415,0.014511172,0.0054675033,7.7188015e-05,0.0044854903,0.002759338
27426,23,2023-06-30,NEWCAP.CO,0.04113373,0.0066611604,0.048833553,0.024781244,0.012824362,0.0026067232,0.004998936,0.008624699
27427,23,2023-07-31,NEWCAP.CO,0.030785995,0.0066611604,0.0020199534,0.011446081,0.012142734,0.0003918644,0.0036672726,0.005894619
27428,23,2023-08-31,NEWCAP.CO,0.0053148177,0.0066611604,0.0030521206,0.008865144,0.012825472,0.00017167423,0.0038875877,0.0057998174
27429,23,2023-09-30,NEWCAP.CO,-0.08608303,0.0066611604,-0.045628686,-0.017801099,0.0049576014,-0.0022241382,0.0005924668,0.00044349564
27430,23,2023-10-31,NEWCAP.CO,-0.021133428,0.0066611604,0.051237125,0.031720944,0.01247958,0.010280112,0.0031015007,0.008087518
27431,23,2023-11-30,NEWCAP.CO,-0.015297288,0.0066611604,0.0044593234,0.012909684,0.014155222,0.006187355,0.004617072,0.008000204
27432,24,2023-12-31,NEWCAP.CO,0.11579839,0.006449142,0.012264637,0.013373613,0.021751199,0.011901273,0.011890428,0.011820083
27433,24,2024-01-31,NEWCAP.CO,0.08084727,0.006449142,0.0038906815,0.020012103,0.01817131,0.0064029815,0.010431273,0.009245445
27434,24,2024-02-29,NEWCAP.CO,-0.033879444,0.006449142,-0.0019137459,0.010410043,0.018487621,0.007524195,0.011057357,0.009270058
27435,24,2024-03-31,NEWCAP.CO,-0.024228206,0.006449142,0.022034114,0.0066856956,0.014364916,0.006858241,0.009391882,0.00696166
27436,24,2024-04-30,NEWCAP.CO,-0.068169,0.006449142,0.032948323,0.024107572,0.020007845,0.013165837,0.011707935,0.010199361
27437,24,2024-05-31,NEWCAP.CO,0.03193211,0.006449142,0.01134875,0.020752218,0.01902937,0.016516173,0.01288456,0.01223165
27438,24,2024-06-30,NEWCAP.CO,-0.02542352,0.006449142,0.040301837,0.0058352523,0.0030875732,0.0029213775,0.0013160842,0.00478478
27439,24,2024-07-31,NEWCAP.CO,0.04897444,0.006449142,-0.0050298814,-0.016169319,0.0029123928,0.00090232183,-0.0020666206,0.0019483909
27440,24,2024-08-31,NEWCAP.CO,-0.5273399,0.006449142,0.0031509695,-0.014520135,0.0016545411,0.00074004754,-0.0020111874,0.0023849315
27441,24,2024-10-31,NEWCAP.CO,-0.01264835,0.006449142,-0.07334289,-0.071409166,-0.023869142,-0.032967508,-0.038343336,-0.03165721
