l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,5,0.5437182838208027,0.6563540101051331
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,6,0.5428971055682407,0.6553202867507935
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,7,0.542071265426147,0.6542686223983765
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,8,0.5408686870133247,0.6531823873519897
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,9,0.5398752276670017,0.6519306898117065
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,10,0.539049080756724,0.6507645845413208
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,11,0.5381810087712109,0.6494407057762146
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,12,0.5368151453564235,0.6477826237678528
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,13,0.5353441455326654,0.6464600563049316
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,14,0.5347663552035479,0.644834041595459
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,15,0.5339398875191627,0.6426118016242981
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,16,0.5311222577645923,0.6396850347518921
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,17,0.528539435612717,0.6355862617492676
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,18,0.5264815622951339,0.6309295296669006
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,19,0.5246194672081961,0.6254738569259644
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,20,0.5187081504747367,0.6190206408500671
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,21,0.5173586171940643,0.6135698556900024
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,22,0.5135725689722358,0.6065043807029724
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,23,0.5098057190884476,0.5969257354736328
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,24,0.5046184179573128,0.59014892578125
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,25,0.5004869730352532,0.5811647772789001
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,26,0.49732426267214314,0.5715177059173584
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,27,0.4941334233249411,0.5650128126144409
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,28,0.49012039997288964,0.5614259839057922
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,29,0.4883348755197733,0.5584473609924316
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,30,0.48641647887653977,0.5553770065307617
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,31,0.48380823509969256,0.5521138906478882
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,32,0.4851152422790454,0.5496132969856262
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,33,0.48134468992498186,0.5475738048553467
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,34,0.48120197533054393,0.5457391738891602
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,35,0.48064064758783503,0.5439321398735046
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,36,0.4796287081886338,0.5424056053161621
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,37,0.47892887248652405,0.5412973165512085
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,38,0.47451946888824187,0.5402837991714478
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,39,0.47603857115994663,0.539573073387146
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,40,0.4758221535753439,0.5390339493751526
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,41,0.4752706310565699,0.538486123085022
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,42,0.4737072039340637,0.5379045009613037
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,43,0.47344139728294127,0.5369992852210999
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,44,0.47210919077735064,0.5360414981842041
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,45,0.4735626699094731,0.5348620414733887
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,46,0.4739487975075265,0.5336074829101562
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,47,0.47210363161786073,0.53244549036026
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,48,0.4685116325126375,0.531917929649353
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,49,0.4727200972999256,0.5316806435585022
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,50,0.4692492027581016,0.5320154428482056
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,51,0.4693586398231478,0.5316052436828613
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,52,0.46884233355983085,0.530695378780365
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,53,0.4703689664073799,0.5291680693626404
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,54,0.46653307166955543,0.5286169648170471
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,55,0.4691026558215095,0.5284491181373596
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,56,0.4662915235477932,0.5280587673187256
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,57,0.4672642414337673,0.5281449556350708
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,58,0.464808544845016,0.5281736254692078
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,59,0.46561677275789615,0.5278511643409729
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,60,0.4636788828829562,0.5276247262954712
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,61,0.46541592891761574,0.5272780060768127
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,62,0.46367467890621544,0.5268971920013428
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,63,0.46345956537924504,0.5262636542320251
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,64,0.4640444010008984,0.5259338617324829
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,65,0.46506264227485183,0.5257420539855957
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,66,0.4634690196619794,0.5251262784004211
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,67,0.4609969266414426,0.5243700742721558
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,68,0.4636803311831614,0.5238040685653687
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,69,0.46194697308993643,0.5239045023918152
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,70,0.46183138195141066,0.5239964723587036
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,71,0.46109796475068443,0.5240026116371155
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,72,0.45993885625674213,0.5237777233123779
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,73,0.4608786709880623,0.5236896872520447
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,74,0.4614277316733636,0.5237549543380737
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,75,0.4609774467862513,0.5239119529724121
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,76,0.4597318799471029,0.5237264037132263
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,77,0.45951361561507525,0.5234950184822083
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,78,0.4589724752857591,0.5233712792396545
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,79,0.4580978594053008,0.5228949785232544
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,80,0.45863443546138005,0.5231024622917175
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,81,0.4579726448774573,0.5232929587364197
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,82,0.45749069187060115,0.5230761170387268
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,83,0.4580937768908451,0.5226448178291321
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,84,0.4568185400353766,0.5220105051994324
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,85,0.45725641740690515,0.521781325340271
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,86,0.45662694386821,0.521784245967865
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,87,0.455414351139961,0.5212755799293518
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,88,0.45631747455941,0.5206391215324402
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,89,0.45712744130321775,0.5204143524169922
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,90,0.4564059572246424,0.5208249688148499
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,91,0.4545876676233758,0.5209367871284485
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,92,0.4558988599298045,0.5206179022789001
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,93,0.4545003538090262,0.5205844044685364
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,94,0.45539432455865814,0.5204176306724548
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,95,0.4527786183831202,0.5200738906860352
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,96,0.45447812598596105,0.5197376012802124
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,97,0.4544314075106287,0.5194039344787598
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,98,0.4542748752765562,0.5186976194381714
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,99,0.45416053292296804,0.5181194543838501
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,100,0.4525736939873378,0.5176015496253967
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,101,0.4516511432825923,0.5166715383529663
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,102,0.4518560253506689,0.5159334540367126
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,103,0.4525026706933231,0.5160167813301086
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,104,0.4525859498465234,0.5163953304290771
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,105,0.4529784771033069,0.5157511830329895
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,106,0.45065654874760286,0.5159080624580383
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,107,0.4516482197861046,0.51619952917099
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,108,0.45205985064624277,0.5161365866661072
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,109,0.45108228029751724,0.5161493420600891
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,110,0.4517740602866926,0.5162081718444824
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,111,0.44934270751132654,0.516615092754364
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,112,0.45027957375896877,0.5168727040290833
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,113,0.44824848088966124,0.5162441730499268
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,114,0.45004945205073715,0.5161920785903931
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,115,0.4487979262125517,0.516503632068634
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,116,0.4485858442590973,0.5169931054115295
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,117,0.44865804109435786,0.5171440243721008
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,118,0.4478117602314492,0.5166201591491699
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,119,0.4484512957219222,0.5163511633872986
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,120,0.44890190833365295,0.5162293910980225
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,121,0.44888115068431955,0.5166134238243103
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,122,0.44863438502791303,0.5167608857154846
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,123,0.4471714528512104,0.5168298482894897
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,124,0.447782563639019,0.5168643593788147
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,125,0.44824351305128884,0.5167275071144104
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,126,0.4458809681839728,0.5168055295944214
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,127,0.44554113522710387,0.5164368748664856
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,128,0.4444957755658821,0.5160386562347412
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,129,0.4465220478147746,0.515674352645874
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,130,0.4471921370179236,0.5155153870582581
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,131,0.4479293133746096,0.5154521465301514
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,132,0.446753422875922,0.5147245526313782
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,133,0.4455270554595895,0.5148557424545288
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,134,0.44732649408783304,0.5150623321533203
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,135,0.44448432454105785,0.5155215263366699
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,136,0.4456420693369612,0.5154582858085632
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,137,0.443854823957675,0.5153821110725403
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,138,0.44598051720226783,0.5154204964637756
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,139,0.4467461909082062,0.5151118636131287
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,140,0.44592911265445756,0.5145773887634277
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,141,0.44411656874958183,0.5142796039581299
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,142,0.4443730455588183,0.5145485401153564
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,143,0.44494223296093954,0.5145582556724548
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,144,0.445419801033,0.5151182413101196
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,145,0.4457688211722392,0.5155589580535889
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,146,0.44512114790972923,0.5153834819793701
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,147,0.4439349558343188,0.5146973729133606
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,148,0.4426192048795922,0.5145366191864014
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,149,0.44294156681324354,0.5142043828964233
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,150,0.44471332523979246,0.5137994885444641
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,151,0.44229447361958896,0.5136184692382812
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,152,0.4415571124656166,0.5137175917625427
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,153,0.4421985124787351,0.5138536095619202
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,154,0.44259069498349934,0.5139346122741699
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,155,0.44437809620967583,0.5137234926223755
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,156,0.44214189926839403,0.5137660503387451
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,157,0.444003805297619,0.5138459205627441
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,158,0.44382549379479774,0.513979971408844
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,159,0.44251489353902795,0.5141032934188843
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,160,0.44239770902566555,0.513886570930481
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,161,0.4441311696766758,0.5137587785720825
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,162,0.4415756049055992,0.5137112736701965
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,163,0.43942961998438634,0.5137773156166077
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,164,0.44035332695582285,0.5141311287879944
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,165,0.44091110357948693,0.5144081711769104
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,166,0.4398498542634447,0.5144961476325989
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,167,0.4427372005913328,0.5144075155258179
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,168,0.44260541147297056,0.5142003297805786
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,169,0.4428331221931092,0.5144451260566711
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,170,0.43981970961369,0.5144864916801453
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,171,0.43740734008562626,0.5144967436790466
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,172,0.4380629104462144,0.5146658420562744
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,173,0.4400552369963916,0.5152069330215454
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,174,0.4423523843240739,0.5164287686347961
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,175,0.44103982896093513,0.5173875689506531
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,176,0.4376886465724877,0.5185228586196899
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,177,0.4400524307041466,0.5190432071685791
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,178,0.44037857082302656,0.5182984471321106
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,179,0.4384192182343437,0.5176483392715454
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,180,0.43973961982792914,0.5168710947036743
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,181,0.43717480686797366,0.5167036652565002
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,182,0.4384663013269964,0.5166318416595459
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,183,0.4408215109805947,0.5168594717979431
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,184,0.43988850642444577,0.5171149373054504
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,185,0.43718725398144326,0.5172382593154907
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,186,0.43925023242787126,0.517335057258606
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,187,0.4392790713828963,0.5176113843917847
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,188,0.4385499538369142,0.5180522799491882
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,189,0.4378379302016449,0.5184854865074158
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,190,0.43920010324557723,0.5183625221252441
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,191,0.43820656702164407,0.5183858275413513
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,192,0.43999883771413156,0.5182232856750488
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,193,0.4402640229581035,0.5182837247848511
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,194,0.43904294749043254,0.518159031867981
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,195,0.43656068231524736,0.5180796980857849
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,196,0.4360842352304321,0.5182198286056519
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,197,0.4375582479846652,0.5184230208396912
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,198,0.4400956448814156,0.5184574127197266
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,199,0.43702657865316424,0.5178223848342896
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,200,0.4375559021458906,0.5178135633468628
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,3,201,0.43845739871424827,0.518083930015564
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,1,0.5792300259117151,0.725234866142273
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,2,0.5769735379573939,0.7218207120895386
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,3,0.5742171872015308,0.71853107213974
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,4,0.5720311361695445,0.7153518795967102
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,5,0.5699826373476616,0.7122312784194946
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,6,0.5670654460756382,0.7091885805130005
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,7,0.5652763814386509,0.706183135509491
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,8,0.5630210830842282,0.7033070921897888
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,9,0.5613072412580984,0.7006470561027527
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,10,0.5594895679071259,0.6981679797172546
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,11,0.5579560765773213,0.6958742737770081
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,12,0.5556403465857299,0.6937358379364014
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,13,0.5536555012497361,0.6916910409927368
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,14,0.551578900107784,0.6896665692329407
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,15,0.5496032645977585,0.687717854976654
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,16,0.5482718228327459,0.6861695647239685
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,17,0.5441178254520304,0.6845139861106873
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,18,0.5410581341613366,0.6830666661262512
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,19,0.5386802555290827,0.6817013621330261
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,20,0.5373514640560462,0.680503249168396
0.0001,1e-05,0.1,5e-05,"[32, 16, 8]","[32, 16, 8]",3,4,21,0.5347397326103881,0.6789119243621826
