l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,[32],32,4,1,74,0.46354801582703925,0.5287372469902039
0.0001,0.0001,0.0,5e-05,[32],32,4,1,75,0.46307199516632325,0.5287692546844482
0.0001,0.0001,0.0,5e-05,[32],32,4,1,76,0.46257281413313794,0.5286334156990051
0.0001,0.0001,0.0,5e-05,[32],32,4,1,77,0.46218217491836555,0.5292019844055176
0.0001,0.0001,0.0,5e-05,[32],32,4,1,78,0.46172534690320066,0.5288593173027039
0.0001,0.0001,0.0,5e-05,[32],32,4,1,79,0.4612509899354166,0.5283355712890625
0.0001,0.0001,0.0,5e-05,[32],32,4,1,80,0.4608074142908669,0.528067409992218
0.0001,0.0001,0.0,5e-05,[32],32,4,1,81,0.4603415126800664,0.5283084511756897
0.0001,0.0001,0.0,5e-05,[32],32,4,1,82,0.45987403291625495,0.5281526446342468
0.0001,0.0001,0.0,5e-05,[32],32,4,1,83,0.45940652689054257,0.5284139513969421
0.0001,0.0001,0.0,5e-05,[32],32,4,1,84,0.45899724192560326,0.5282863974571228
0.0001,0.0001,0.0,5e-05,[32],32,4,1,85,0.4586049186630582,0.5287869572639465
0.0001,0.0001,0.0,5e-05,[32],32,4,1,86,0.4583091556418753,0.5291210412979126
0.0001,0.0001,0.0,5e-05,[32],32,4,1,87,0.45775221198759874,0.5282307863235474
0.0001,0.0001,0.0,5e-05,[32],32,4,1,88,0.4574106005550286,0.5288882851600647
0.0001,0.0001,0.0,5e-05,[32],32,4,1,89,0.45656130995239524,0.5300673842430115
0.0001,0.0001,0.0,5e-05,[32],32,4,1,90,0.4559770338341591,0.5286335349082947
0.0001,0.0001,0.0,5e-05,[32],32,4,1,91,0.45543364750118603,0.5285659432411194
0.0001,0.0001,0.0,5e-05,[32],32,4,1,92,0.45498356586128724,0.5285369157791138
0.0001,0.0001,0.0,5e-05,[32],32,4,1,93,0.45459077685649407,0.5280197262763977
0.0001,0.0001,0.0,5e-05,[32],32,4,1,94,0.45415936639501503,0.529212236404419
0.0001,0.0001,0.0,5e-05,[32],32,4,1,95,0.4536877415025461,0.5301758646965027
0.0001,0.0001,0.0,5e-05,[32],32,4,1,96,0.45327787302528416,0.5307171940803528
0.0001,0.0001,0.0,5e-05,[32],32,4,1,97,0.4528228117090515,0.5306558609008789
0.0001,0.0001,0.0,5e-05,[32],32,4,1,98,0.4524707179356122,0.5312719941139221
0.0001,0.0001,0.0,5e-05,[32],32,4,1,99,0.45202440073091454,0.5308947563171387
0.0001,0.0001,0.0,5e-05,[32],32,4,1,100,0.45150090667687176,0.5303194522857666
0.0001,0.0001,0.0,5e-05,[32],32,4,1,101,0.45110586610785397,0.5303849577903748
0.0001,0.0001,0.0,5e-05,[32],32,4,1,102,0.4505636536379833,0.5311103463172913
0.0001,0.0001,0.0,5e-05,[32],32,4,1,103,0.4500806496719091,0.5317500233650208
0.0001,0.0001,0.0,5e-05,[32],32,4,1,104,0.4497312210292226,0.5314150452613831
0.0001,0.0001,0.0,5e-05,[32],32,4,1,105,0.4493262791585288,0.5315136313438416
0.0001,0.0001,0.0,5e-05,[32],32,4,1,106,0.44887815726629554,0.5318390130996704
0.0001,0.0001,0.0,5e-05,[32],32,4,1,107,0.4485428013810094,0.532357931137085
0.0001,0.0001,0.0,5e-05,[32],32,4,1,108,0.4481228447647712,0.5326628088951111
0.0001,0.0001,0.0,5e-05,[32],32,4,1,109,0.4477232736109581,0.5334709882736206
0.0001,0.0001,0.0,5e-05,[32],32,4,1,110,0.44730577212324624,0.5330095887184143
0.0001,0.0001,0.0,5e-05,[32],32,4,1,111,0.4467517089137732,0.5320615172386169
0.0001,0.0001,0.0,5e-05,[32],32,4,1,112,0.4460107020379918,0.5331730246543884
0.0001,0.0001,0.0,5e-05,[32],32,4,1,113,0.44562098926291305,0.534436821937561
0.0001,0.0001,0.0,5e-05,[32],32,4,1,114,0.4451508480629436,0.5343674421310425
0.0001,0.0001,0.0,5e-05,[32],32,4,1,115,0.4447548682014293,0.534603476524353
0.0001,0.0001,0.0,5e-05,[32],32,4,1,116,0.4443579095782752,0.5342035889625549
0.0001,0.0001,0.0,5e-05,[32],32,4,1,117,0.4439360992879423,0.5342605710029602
0.0001,0.0001,0.0,5e-05,[32],32,4,1,118,0.44353070471853306,0.5338683724403381
0.0001,0.0001,0.0,5e-05,[32],32,4,1,119,0.44302706194843905,0.5342421531677246
0.0001,0.0001,0.0,5e-05,[32],32,4,1,120,0.4425666601603001,0.5350713133811951
0.0001,0.0001,0.0,5e-05,[32],32,4,1,121,0.4420670694649841,0.5347263813018799
0.0001,0.0001,0.0,5e-05,[32],32,4,1,122,0.4415538612500734,0.5340890884399414
0.0001,0.0001,0.0,5e-05,[32],32,4,1,123,0.4409043273573948,0.5346033573150635
0.0001,0.0001,0.0,5e-05,[32],32,4,1,124,0.4404170448622835,0.533927857875824
0.0001,0.0001,0.0,5e-05,[32],32,4,1,125,0.43984740622052954,0.534115195274353
0.0001,0.0001,0.0,5e-05,[32],32,4,1,126,0.43945717653914523,0.5335081219673157
0.0001,0.0001,0.0,5e-05,[32],32,4,1,127,0.43893144146982394,0.5335959196090698
0.0001,0.0001,0.0,5e-05,[32],32,4,1,128,0.4383474629210337,0.5335361361503601
0.0001,0.0001,0.0,5e-05,[32],32,4,1,129,0.4376924126320707,0.5333254337310791
0.0001,0.0001,0.0,5e-05,[32],32,4,1,130,0.43707959465381513,0.532875657081604
0.0001,0.0001,0.0,5e-05,[32],32,4,1,131,0.4365682170855573,0.5337584614753723
0.0001,0.0001,0.0,5e-05,[32],32,4,1,132,0.4361395285501852,0.534292459487915
0.0001,0.0001,0.0,5e-05,[32],32,4,1,133,0.4357262760466733,0.5341812968254089
0.0001,0.0001,0.0,5e-05,[32],32,4,1,134,0.43532827741060093,0.5338771343231201
0.0001,0.0001,0.0,5e-05,[32],32,4,1,135,0.43499430884364726,0.5339371562004089
0.0001,0.0001,0.0,5e-05,[32],32,4,1,136,0.43454566209406087,0.5345772504806519
0.0001,0.0001,0.0,5e-05,[32],32,4,1,137,0.4341581220490269,0.5341930389404297
0.0001,0.0001,0.0,5e-05,[32],32,4,1,138,0.43391623641423505,0.5359516739845276
0.0001,0.0001,0.0,5e-05,[32],32,4,1,139,0.4336720650531315,0.5362730622291565
0.0001,0.0001,0.0,5e-05,[32],32,4,1,140,0.4332360668030234,0.5366794466972351
0.0001,0.0001,0.0,5e-05,[32],32,4,1,141,0.43301516562467424,0.5371693968772888
0.0001,0.0001,0.0,5e-05,[32],32,4,1,142,0.43261230718752236,0.5368727445602417
0.0001,0.0001,0.0,5e-05,[32],32,4,1,143,0.43233099107039663,0.537164032459259
0.0001,0.0001,0.0,5e-05,[32],32,4,2,1,0.5750332631679164,0.500242292881012
0.0001,0.0001,0.0,5e-05,[32],32,4,2,2,0.5736488911766124,0.5001727938652039
0.0001,0.0001,0.0,5e-05,[32],32,4,2,3,0.5723106050735467,0.5001220107078552
0.0001,0.0001,0.0,5e-05,[32],32,4,2,4,0.5709777494255173,0.5000842809677124
0.0001,0.0001,0.0,5e-05,[32],32,4,2,5,0.5696631852447095,0.500058650970459
0.0001,0.0001,0.0,5e-05,[32],32,4,2,6,0.5683301539552177,0.5000526309013367
0.0001,0.0001,0.0,5e-05,[32],32,4,2,7,0.5669243484969928,0.5000536441802979
0.0001,0.0001,0.0,5e-05,[32],32,4,2,8,0.5654397608478821,0.5000669956207275
0.0001,0.0001,0.0,5e-05,[32],32,4,2,9,0.5635047685333591,0.5000880360603333
0.0001,0.0001,0.0,5e-05,[32],32,4,2,10,0.560758870064915,0.5001049637794495
0.0001,0.0001,0.0,5e-05,[32],32,4,2,11,0.5578643639009288,0.5000726580619812
0.0001,0.0001,0.0,5e-05,[32],32,4,2,12,0.5544067728198696,0.5000025033950806
0.0001,0.0001,0.0,5e-05,[32],32,4,2,13,0.5513862021074102,0.49994516372680664
0.0001,0.0001,0.0,5e-05,[32],32,4,2,14,0.5475721122310917,0.4998650848865509
0.0001,0.0001,0.0,5e-05,[32],32,4,2,15,0.542762818078938,0.49980613589286804
0.0001,0.0001,0.0,5e-05,[32],32,4,2,16,0.5379051943959651,0.4997938871383667
0.0001,0.0001,0.0,5e-05,[32],32,4,2,17,0.5317745437600073,0.49975326657295227
0.0001,0.0001,0.0,5e-05,[32],32,4,2,18,0.5255006834165671,0.49969974160194397
0.0001,0.0001,0.0,5e-05,[32],32,4,2,19,0.5195433453441839,0.49971798062324524
0.0001,0.0001,0.0,5e-05,[32],32,4,2,20,0.5149907761422963,0.4998668432235718
0.0001,0.0001,0.0,5e-05,[32],32,4,2,21,0.5104830704470679,0.5003991723060608
0.0001,0.0001,0.0,5e-05,[32],32,4,2,22,0.5064821450100788,0.5014587640762329
0.0001,0.0001,0.0,5e-05,[32],32,4,2,23,0.5044367259297223,0.5035238862037659
0.0001,0.0001,0.0,5e-05,[32],32,4,2,24,0.5023361752915104,0.5056172609329224
0.0001,0.0001,0.0,5e-05,[32],32,4,2,25,0.5006486472400111,0.5063586235046387
0.0001,0.0001,0.0,5e-05,[32],32,4,2,26,0.49930828551617196,0.507221519947052
0.0001,0.0001,0.0,5e-05,[32],32,4,2,27,0.4979754168285834,0.5085813403129578
0.0001,0.0001,0.0,5e-05,[32],32,4,2,28,0.49684102091769283,0.5092498660087585
0.0001,0.0001,0.0,5e-05,[32],32,4,2,29,0.495811264696625,0.5089207887649536
0.0001,0.0001,0.0,5e-05,[32],32,4,2,30,0.4949005267206267,0.5090599060058594
0.0001,0.0001,0.0,5e-05,[32],32,4,2,31,0.4940146253083929,0.509878933429718
0.0001,0.0001,0.0,5e-05,[32],32,4,2,32,0.4931638975203322,0.5110085010528564
0.0001,0.0001,0.0,5e-05,[32],32,4,2,33,0.4923498816548791,0.5113213062286377
0.0001,0.0001,0.0,5e-05,[32],32,4,2,34,0.49158836880008944,0.5104225277900696
0.0001,0.0001,0.0,5e-05,[32],32,4,2,35,0.4908656391336843,0.5111433267593384
0.0001,0.0001,0.0,5e-05,[32],32,4,2,36,0.49012645394105103,0.5105977654457092
0.0001,0.0001,0.0,5e-05,[32],32,4,2,37,0.4894366333451018,0.5106303691864014
0.0001,0.0001,0.0,5e-05,[32],32,4,2,38,0.48879267311373387,0.5108082294464111
0.0001,0.0001,0.0,5e-05,[32],32,4,2,39,0.48815643047988266,0.5110095739364624
0.0001,0.0001,0.0,5e-05,[32],32,4,2,40,0.48752147729376283,0.5120596885681152
0.0001,0.0001,0.0,5e-05,[32],32,4,2,41,0.4868721416893236,0.5128262639045715
0.0001,0.0001,0.0,5e-05,[32],32,4,2,42,0.48622254130586057,0.5131984353065491
0.0001,0.0001,0.0,5e-05,[32],32,4,2,43,0.4856291684381886,0.5133580565452576
0.0001,0.0001,0.0,5e-05,[32],32,4,2,44,0.4850519961029532,0.512921154499054
0.0001,0.0001,0.0,5e-05,[32],32,4,2,45,0.48443616184612037,0.5131672024726868
0.0001,0.0001,0.0,5e-05,[32],32,4,2,46,0.48388976979384735,0.513205885887146
0.0001,0.0001,0.0,5e-05,[32],32,4,2,47,0.4833139837628978,0.5129135251045227
0.0001,0.0001,0.0,5e-05,[32],32,4,2,48,0.4827659928729695,0.5130614042282104
0.0001,0.0001,0.0,5e-05,[32],32,4,2,49,0.48220063876506186,0.513551652431488
0.0001,0.0001,0.0,5e-05,[32],32,4,2,50,0.4817016683666901,0.5143578052520752
0.0001,0.0001,0.0,5e-05,[32],32,4,2,51,0.4811218241854244,0.5143449306488037
0.0001,0.0001,0.0,5e-05,[32],32,4,2,52,0.4805461469308455,0.5140751004219055
0.0001,0.0001,0.0,5e-05,[32],32,4,2,53,0.48000663464706594,0.5130428075790405
0.0001,0.0001,0.0,5e-05,[32],32,4,2,54,0.479468873899996,0.5128621459007263
0.0001,0.0001,0.0,5e-05,[32],32,4,2,55,0.4789286171462402,0.5131014585494995
0.0001,0.0001,0.0,5e-05,[32],32,4,2,56,0.47836713517546,0.513644278049469
0.0001,0.0001,0.0,5e-05,[32],32,4,2,57,0.47784331716689066,0.5143976211547852
0.0001,0.0001,0.0,5e-05,[32],32,4,2,58,0.4773189781370209,0.5151978731155396
0.0001,0.0001,0.0,5e-05,[32],32,4,2,59,0.4768252284163612,0.5146418809890747
0.0001,0.0001,0.0,5e-05,[32],32,4,2,60,0.47624882164343124,0.5152731537818909
0.0001,0.0001,0.0,5e-05,[32],32,4,2,61,0.47571285546568215,0.5130218267440796
0.0001,0.0001,0.0,5e-05,[32],32,4,2,62,0.475063939487415,0.5137364268302917
0.0001,0.0001,0.0,5e-05,[32],32,4,2,63,0.474549258155971,0.5157343745231628
0.0001,0.0001,0.0,5e-05,[32],32,4,2,64,0.4740521644933081,0.5151497721672058
0.0001,0.0001,0.0,5e-05,[32],32,4,2,65,0.4734646533914275,0.5151975750923157
0.0001,0.0001,0.0,5e-05,[32],32,4,2,66,0.4729679964316094,0.5156797766685486
0.0001,0.0001,0.0,5e-05,[32],32,4,2,67,0.47245285360006545,0.5157819986343384
0.0001,0.0001,0.0,5e-05,[32],32,4,2,68,0.47193679822984974,0.5163405537605286
0.0001,0.0001,0.0,5e-05,[32],32,4,3,1,0.5655636729369122,0.5726746320724487
0.0001,0.0001,0.0,5e-05,[32],32,4,3,2,0.5586461621318981,0.5595975518226624
0.0001,0.0001,0.0,5e-05,[32],32,4,3,3,0.5527974363756271,0.548827588558197
0.0001,0.0001,0.0,5e-05,[32],32,4,3,4,0.5480868090124423,0.5401394963264465
0.0001,0.0001,0.0,5e-05,[32],32,4,3,5,0.5444776425599791,0.5348641872406006
0.0001,0.0001,0.0,5e-05,[32],32,4,3,6,0.5416040197378388,0.5318684577941895
0.0001,0.0001,0.0,5e-05,[32],32,4,3,7,0.5391468901787881,0.5296197533607483
0.0001,0.0001,0.0,5e-05,[32],32,4,3,8,0.5369737264614182,0.527558445930481
0.0001,0.0001,0.0,5e-05,[32],32,4,3,9,0.5348483281836046,0.5266278386116028
0.0001,0.0001,0.0,5e-05,[32],32,4,3,10,0.5327641308468178,0.5258318781852722
0.0001,0.0001,0.0,5e-05,[32],32,4,3,11,0.5306469781287959,0.5249752998352051
0.0001,0.0001,0.0,5e-05,[32],32,4,3,12,0.528564451712805,0.5245939493179321
0.0001,0.0001,0.0,5e-05,[32],32,4,3,13,0.5266460062546691,0.5237763524055481
0.0001,0.0001,0.0,5e-05,[32],32,4,3,14,0.5248870140547587,0.5226573348045349
0.0001,0.0001,0.0,5e-05,[32],32,4,3,15,0.523077724671409,0.5219558477401733
0.0001,0.0001,0.0,5e-05,[32],32,4,3,16,0.5214196560045951,0.5214309692382812
0.0001,0.0001,0.0,5e-05,[32],32,4,3,17,0.5198772260498763,0.5209063291549683
0.0001,0.0001,0.0,5e-05,[32],32,4,3,18,0.5184092880303038,0.5201559662818909
0.0001,0.0001,0.0,5e-05,[32],32,4,3,19,0.5170282224048529,0.5196350812911987
0.0001,0.0001,0.0,5e-05,[32],32,4,3,20,0.5157637758457305,0.5189719200134277
0.0001,0.0001,0.0,5e-05,[32],32,4,3,21,0.5145036482551264,0.5178059339523315
0.0001,0.0001,0.0,5e-05,[32],32,4,3,22,0.5132779474449279,0.5172215700149536
0.0001,0.0001,0.0,5e-05,[32],32,4,3,23,0.5120222010675047,0.5167196989059448
0.0001,0.0001,0.0,5e-05,[32],32,4,3,24,0.5108445967409738,0.5163115859031677
0.0001,0.0001,0.0,5e-05,[32],32,4,3,25,0.5096982581436289,0.5157409906387329
0.0001,0.0001,0.0,5e-05,[32],32,4,3,26,0.5085200758852109,0.5156121850013733
0.0001,0.0001,0.0,5e-05,[32],32,4,3,27,0.5074488275415283,0.5153989195823669
0.0001,0.0001,0.0,5e-05,[32],32,4,3,28,0.5064117288796737,0.5144561529159546
0.0001,0.0001,0.0,5e-05,[32],32,4,3,29,0.5052653768199853,0.5139161348342896
0.0001,0.0001,0.0,5e-05,[32],32,4,3,30,0.5041752676210932,0.5135964751243591
0.0001,0.0001,0.0,5e-05,[32],32,4,3,31,0.5031282575012019,0.5130186080932617
0.0001,0.0001,0.0,5e-05,[32],32,4,3,32,0.5021432212785303,0.5130004286766052
0.0001,0.0001,0.0,5e-05,[32],32,4,3,33,0.5011724792433778,0.5129961371421814
0.0001,0.0001,0.0,5e-05,[32],32,4,3,34,0.5002403121856539,0.5132737755775452
0.0001,0.0001,0.0,5e-05,[32],32,4,3,35,0.49929361843445474,0.5130512714385986
0.0001,0.0001,0.0,5e-05,[32],32,4,3,36,0.4983242412576141,0.5124518275260925
0.0001,0.0001,0.0,5e-05,[32],32,4,3,37,0.49734462567454757,0.5114632248878479
0.0001,0.0001,0.0,5e-05,[32],32,4,3,38,0.4964770147719131,0.5110950469970703
0.0001,0.0001,0.0,5e-05,[32],32,4,3,39,0.4955333433327098,0.5107439756393433
0.0001,0.0001,0.0,5e-05,[32],32,4,3,40,0.49463922894845624,0.5106937885284424
0.0001,0.0001,0.0,5e-05,[32],32,4,3,41,0.493840177566483,0.510566771030426
0.0001,0.0001,0.0,5e-05,[32],32,4,3,42,0.4930536403005554,0.5099371075630188
0.0001,0.0001,0.0,5e-05,[32],32,4,3,43,0.4923380711211137,0.5099409818649292
0.0001,0.0001,0.0,5e-05,[32],32,4,3,44,0.49157086763282526,0.5107064843177795
0.0001,0.0001,0.0,5e-05,[32],32,4,3,45,0.49087298939439195,0.5109421014785767
0.0001,0.0001,0.0,5e-05,[32],32,4,3,46,0.49017925870847373,0.510708212852478
0.0001,0.0001,0.0,5e-05,[32],32,4,3,47,0.48948514663690895,0.510641872882843
0.0001,0.0001,0.0,5e-05,[32],32,4,3,48,0.48873881353196746,0.5104214549064636
0.0001,0.0001,0.0,5e-05,[32],32,4,3,49,0.48805273078587247,0.5102885365486145
0.0001,0.0001,0.0,5e-05,[32],32,4,3,50,0.48736126216941605,0.5099518895149231
0.0001,0.0001,0.0,5e-05,[32],32,4,3,51,0.4867487740757936,0.5093498826026917
0.0001,0.0001,0.0,5e-05,[32],32,4,3,52,0.48607032689751695,0.5101138353347778
0.0001,0.0001,0.0,5e-05,[32],32,4,3,53,0.48540559075841305,0.5108149647712708
0.0001,0.0001,0.0,5e-05,[32],32,4,3,54,0.4847765071580055,0.5110930800437927
0.0001,0.0001,0.0,5e-05,[32],32,4,3,55,0.4840076457614603,0.5111663341522217
0.0001,0.0001,0.0,5e-05,[32],32,4,3,56,0.48334304209451784,0.5112871527671814
0.0001,0.0001,0.0,5e-05,[32],32,4,3,57,0.48267253742231114,0.5113224387168884
0.0001,0.0001,0.0,5e-05,[32],32,4,3,58,0.4820407212284393,0.5114688277244568
0.0001,0.0001,0.0,5e-05,[32],32,4,3,59,0.48142865599385865,0.5110635757446289
0.0001,0.0001,0.0,5e-05,[32],32,4,3,60,0.480748763866658,0.5113457441329956
0.0001,0.0001,0.0,5e-05,[32],32,4,3,61,0.48010585488060287,0.5105177760124207
0.0001,0.0001,0.0,5e-05,[32],32,4,3,62,0.479546217097495,0.5129656195640564
0.0001,0.0001,0.0,5e-05,[32],32,4,3,63,0.47897548603902185,0.5137627124786377
0.0001,0.0001,0.0,5e-05,[32],32,4,3,64,0.4783593271950754,0.5131340026855469
0.0001,0.0001,0.0,5e-05,[32],32,4,3,65,0.4776783013088869,0.512381374835968
0.0001,0.0001,0.0,5e-05,[32],32,4,3,66,0.47699709489934844,0.5111555457115173
0.0001,0.0001,0.0,5e-05,[32],32,4,3,67,0.47641176877077485,0.5109557509422302
0.0001,0.0001,0.0,5e-05,[32],32,4,3,68,0.475766710985699,0.5106579661369324
0.0001,0.0001,0.0,5e-05,[32],32,4,3,69,0.47514953610197785,0.5111747980117798
0.0001,0.0001,0.0,5e-05,[32],32,4,3,70,0.4745765919462973,0.51202791929245
0.0001,0.0001,0.0,5e-05,[32],32,4,3,71,0.4739778260845066,0.5120818018913269
0.0001,0.0001,0.0,5e-05,[32],32,4,3,72,0.47341287773830576,0.5123553276062012
0.0001,0.0001,0.0,5e-05,[32],32,4,3,73,0.4729219628001514,0.5132519602775574
0.0001,0.0001,0.0,5e-05,[32],32,4,3,74,0.47225750669130107,0.51567542552948
0.0001,0.0001,0.0,5e-05,[32],32,4,3,75,0.47170471114504003,0.5154116153717041
0.0001,0.0001,0.0,5e-05,[32],32,4,3,76,0.47110495380708584,0.5149577856063843
0.0001,0.0001,0.0,5e-05,[32],32,4,3,77,0.47058571443370567,0.5138713121414185
0.0001,0.0001,0.0,5e-05,[32],32,4,3,78,0.4699306332250617,0.5155975818634033
0.0001,0.0001,0.0,5e-05,[32],32,4,3,79,0.46941466133091175,0.5180650353431702
0.0001,0.0001,0.0,5e-05,[32],32,4,3,80,0.46883155980055113,0.518497109413147
0.0001,0.0001,0.0,5e-05,[32],32,4,3,81,0.4682697279129482,0.5179396271705627
0.0001,0.0001,0.0,5e-05,[32],32,4,3,82,0.4676937886353909,0.5175421237945557
0.0001,0.0001,0.0,5e-05,[32],32,4,3,83,0.4671524727385202,0.5175363421440125
0.0001,0.0001,0.0,5e-05,[32],32,4,3,84,0.4666455506345456,0.5177176594734192
0.0001,0.0001,0.0,5e-05,[32],32,4,3,85,0.4661899236924699,0.5186194777488708
0.0001,0.0001,0.0,5e-05,[32],32,4,3,86,0.4656297305773641,0.5187447667121887
0.0001,0.0001,0.0,5e-05,[32],32,4,3,87,0.4650747270867785,0.5189683437347412
0.0001,0.0001,0.0,5e-05,[32],32,4,3,88,0.46455701065808597,0.5194543600082397
0.0001,0.0001,0.0,5e-05,[32],32,4,3,89,0.4640183532951018,0.5197305083274841
0.0001,0.0001,0.0,5e-05,[32],32,4,3,90,0.4635031263270902,0.5200350284576416
0.0001,0.0001,0.0,5e-05,[32],32,4,3,91,0.4629711681273946,0.5198549628257751
0.0001,0.0001,0.0,5e-05,[32],32,4,3,92,0.4624808368549414,0.520179033279419
0.0001,0.0001,0.0,5e-05,[32],32,4,3,93,0.4618519221012479,0.5205495357513428
0.0001,0.0001,0.0,5e-05,[32],32,4,3,94,0.46135305142435074,0.5208269953727722
0.0001,0.0001,0.0,5e-05,[32],32,4,3,95,0.4608366506933699,0.5210708975791931
0.0001,0.0001,0.0,5e-05,[32],32,4,3,96,0.4603119426967462,0.5214588046073914
0.0001,0.0001,0.0,5e-05,[32],32,4,3,97,0.4598106092009391,0.5213969349861145
0.0001,0.0001,0.0,5e-05,[32],32,4,3,98,0.45936099716636114,0.52125483751297
0.0001,0.0001,0.0,5e-05,[32],32,4,3,99,0.458756076220223,0.5218037366867065
0.0001,0.0001,0.0,5e-05,[32],32,4,3,100,0.45825287600519915,0.5220296382904053
0.0001,0.0001,0.0,5e-05,[32],32,4,3,101,0.4577222790224661,0.5219874382019043
0.0001,0.0001,0.0,5e-05,[32],32,4,4,1,0.5743495089995512,0.6604708433151245
0.0001,0.0001,0.0,5e-05,[32],32,4,4,2,0.5733262915213405,0.6602332592010498
0.0001,0.0001,0.0,5e-05,[32],32,4,4,3,0.5724519474498876,0.6598469614982605
0.0001,0.0001,0.0,5e-05,[32],32,4,4,4,0.5716095482470852,0.659360408782959
0.0001,0.0001,0.0,5e-05,[32],32,4,4,5,0.5707685590324387,0.6589257121086121
0.0001,0.0001,0.0,5e-05,[32],32,4,4,6,0.5699015559983195,0.6584089398384094
0.0001,0.0001,0.0,5e-05,[32],32,4,4,7,0.5690040835771322,0.6577320694923401
0.0001,0.0001,0.0,5e-05,[32],32,4,4,8,0.5679845000987962,0.6570862531661987
0.0001,0.0001,0.0,5e-05,[32],32,4,4,9,0.5668881869338989,0.6562280654907227
0.0001,0.0001,0.0,5e-05,[32],32,4,4,10,0.5655645177084994,0.6552116274833679
0.0001,0.0001,0.0,5e-05,[32],32,4,4,11,0.5641455724602944,0.6542365550994873
0.0001,0.0001,0.0,5e-05,[32],32,4,4,12,0.5629765237748745,0.6532707214355469
0.0001,0.0001,0.0,5e-05,[32],32,4,4,13,0.5617150413217883,0.652191162109375
0.0001,0.0001,0.0,5e-05,[32],32,4,4,14,0.5604349892236897,0.6507075428962708
0.0001,0.0001,0.0,5e-05,[32],32,4,4,15,0.5588860264403264,0.6489458680152893
0.0001,0.0001,0.0,5e-05,[32],32,4,4,16,0.5568988377871645,0.6454113125801086
0.0001,0.0001,0.0,5e-05,[32],32,4,4,17,0.5537783225750383,0.6384166479110718
0.0001,0.0001,0.0,5e-05,[32],32,4,4,18,0.5493175385491104,0.6301775574684143
0.0001,0.0001,0.0,5e-05,[32],32,4,4,19,0.5431414964593178,0.6176133751869202
0.0001,0.0001,0.0,5e-05,[32],32,4,4,20,0.5345175358340669,0.5988916158676147
0.0001,0.0001,0.0,5e-05,[32],32,4,4,21,0.5238312139552052,0.580267071723938
0.0001,0.0001,0.0,5e-05,[32],32,4,4,22,0.515995147766989,0.5677866339683533
0.0001,0.0001,0.0,5e-05,[32],32,4,4,23,0.5097849400678427,0.5584487318992615
0.0001,0.0001,0.0,5e-05,[32],32,4,4,24,0.505105646080133,0.5520671010017395
0.0001,0.0001,0.0,5e-05,[32],32,4,4,25,0.5021180001200907,0.54867023229599
0.0001,0.0001,0.0,5e-05,[32],32,4,4,26,0.49970227581339355,0.5450251698493958
0.0001,0.0001,0.0,5e-05,[32],32,4,4,27,0.49781530487553594,0.5433756709098816
0.0001,0.0001,0.0,5e-05,[32],32,4,4,28,0.496194642351162,0.5441064238548279
0.0001,0.0001,0.0,5e-05,[32],32,4,4,29,0.4947515720534473,0.5430254340171814
0.0001,0.0001,0.0,5e-05,[32],32,4,4,30,0.49343364727436384,0.5407520532608032
0.0001,0.0001,0.0,5e-05,[32],32,4,4,31,0.49214743180470905,0.538119912147522
0.0001,0.0001,0.0,5e-05,[32],32,4,4,32,0.4909751133568646,0.5363598465919495
0.0001,0.0001,0.0,5e-05,[32],32,4,4,33,0.4898406489557058,0.5356103777885437
0.0001,0.0001,0.0,5e-05,[32],32,4,4,34,0.4887932609047611,0.5342494249343872
0.0001,0.0001,0.0,5e-05,[32],32,4,4,35,0.4877618055897253,0.5333660840988159
0.0001,0.0001,0.0,5e-05,[32],32,4,4,36,0.48675397573774687,0.5321657657623291
0.0001,0.0001,0.0,5e-05,[32],32,4,4,37,0.4856928775798212,0.532245934009552
0.0001,0.0001,0.0,5e-05,[32],32,4,4,38,0.484701867621853,0.5319800972938538
0.0001,0.0001,0.0,5e-05,[32],32,4,4,39,0.48381425402920447,0.531666100025177
0.0001,0.0001,0.0,5e-05,[32],32,4,4,40,0.48292695705275424,0.5315036177635193
0.0001,0.0001,0.0,5e-05,[32],32,4,4,41,0.48208773780805564,0.5314663648605347
0.0001,0.0001,0.0,5e-05,[32],32,4,4,42,0.4813022538989783,0.5316030979156494
0.0001,0.0001,0.0,5e-05,[32],32,4,4,43,0.48057220157364305,0.532261312007904
0.0001,0.0001,0.0,5e-05,[32],32,4,4,44,0.479851363577883,0.5320205092430115
0.0001,0.0001,0.0,5e-05,[32],32,4,4,45,0.4790966320154187,0.5317267775535583
0.0001,0.0001,0.0,5e-05,[32],32,4,4,46,0.47839683287143897,0.5315499305725098
0.0001,0.0001,0.0,5e-05,[32],32,4,4,47,0.4776819474312284,0.5323306322097778
0.0001,0.0001,0.0,5e-05,[32],32,4,4,48,0.47707949752365886,0.531804621219635
0.0001,0.0001,0.0,5e-05,[32],32,4,4,49,0.47641004467769604,0.5320156812667847
0.0001,0.0001,0.0,5e-05,[32],32,4,4,50,0.47576986126545473,0.5320969223976135
0.0001,0.0001,0.0,5e-05,[32],32,4,4,51,0.47520131233920954,0.5312539935112
0.0001,0.0001,0.0,5e-05,[32],32,4,4,52,0.47448086347590385,0.5317528247833252
