l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,175,0.43729489349939993,0.5449958443641663
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,176,0.4370772326006253,0.5457451343536377
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,177,0.4370230846656348,0.5473617315292358
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,178,0.43672206618239673,0.5451281070709229
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,179,0.4364767230101253,0.5441115498542786
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,180,0.4361813181254238,0.5457080602645874
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,181,0.435898578152498,0.5486415028572083
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,182,0.4356336581302018,0.5486152768135071
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,183,0.4353354939903972,0.5476815104484558
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,184,0.4350379909645039,0.548059344291687
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,185,0.4347902556569833,0.5475581288337708
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,186,0.4345924982695334,0.5462462902069092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,187,0.4342600908560046,0.5472066402435303
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,188,0.4339597697626867,0.5472301244735718
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,189,0.4337710383742565,0.5464686751365662
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,190,0.43357218183812096,0.547081708908081
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,191,0.43338652384786275,0.5458753705024719
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,192,0.43316033646499713,0.5464563369750977
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,193,0.4329508629121074,0.5472124218940735
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,194,0.4327169787355755,0.5472846031188965
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,195,0.4325243426866174,0.5466668009757996
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,196,0.4321132751436972,0.5476515293121338
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,197,0.4318777164352191,0.5479621887207031
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,198,0.43169894443680795,0.5474669933319092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,199,0.43152290420139194,0.5445415377616882
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,200,0.4313206430552899,0.5458914637565613
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,201,0.43114266772164794,0.5459975600242615
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,202,0.4309147195715462,0.5462462902069092
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,203,0.43073980444075444,0.5467289686203003
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,204,0.43053214160405057,0.5450790524482727
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,205,0.4303773572510336,0.5442333817481995
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,206,0.4302226696345702,0.545933187007904
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,207,0.4299893874941958,0.5463116765022278
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,208,0.429752358690662,0.5460513830184937
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,209,0.42960678157525134,0.5448431968688965
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,210,0.42948694339002225,0.5438142418861389
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,211,0.42941256612082335,0.5444390177726746
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,212,0.4291805000456933,0.5457140803337097
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,213,0.4289254962655723,0.5462905764579773
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,214,0.42865739846505474,0.5447099804878235
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,215,0.4285577386232227,0.5457385778427124
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,216,0.4283230231883084,0.545714259147644
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,217,0.42815776197472455,0.5436193346977234
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,218,0.4279465284787103,0.5446803569793701
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,219,0.4276821607271991,0.5461658835411072
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,220,0.42746145138168096,0.5467346906661987
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,221,0.4272656485786826,0.5455079078674316
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,1,0.6157515473370361,0.5324259400367737
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,2,0.6145981756904176,0.5320638418197632
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,3,0.6134633640601366,0.5317043662071228
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,4,0.6123464621085141,0.5313476324081421
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,5,0.6112483770687552,0.5310019850730896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,6,0.6101519475714092,0.5306717753410339
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,7,0.6090778820003078,0.5303441286087036
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,8,0.6080142518990276,0.5300241112709045
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,9,0.6069647595566504,0.5297156572341919
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,10,0.6059306059000393,0.529413104057312
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,11,0.604901677053619,0.5291221737861633
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,12,0.6038880740218835,0.528826117515564
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,13,0.6028825108097291,0.5285348296165466
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,14,0.6018878579479844,0.5282516479492188
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,15,0.6009029136530918,0.5279744863510132
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,16,0.5999318858483089,0.5276951193809509
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,17,0.5989645954189401,0.527421236038208
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,18,0.5980128142608712,0.5271412134170532
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,19,0.5970612401272601,0.5268622636795044
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,20,0.5961216721565628,0.5265899300575256
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,21,0.5951873040851575,0.5263204574584961
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,22,0.5942617879225787,0.526050329208374
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,23,0.5933474775587813,0.525769054889679
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,24,0.5924340803384278,0.5254945158958435
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,25,0.591537071124372,0.5252183079719543
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,26,0.5906516917498695,0.524943470954895
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,27,0.5897642340597409,0.52467280626297
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,28,0.5888891127461678,0.5243967175483704
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,29,0.5880226160996068,0.52412348985672
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,30,0.5871701704012909,0.5238511562347412
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,31,0.586331020017989,0.5235794186592102
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,32,0.5855159465320803,0.5233157873153687
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,33,0.5847044346927055,0.5230509042739868
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,34,0.5839085154115561,0.5227830410003662
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,35,0.5831304230371103,0.5225214958190918
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,36,0.5823670983908955,0.5222610235214233
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,37,0.5816155611596131,0.5220049619674683
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,38,0.5808752365043769,0.5217615365982056
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,39,0.5801437972151487,0.5215193033218384
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,40,0.5794271995810133,0.5212822556495667
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,41,0.5787210443831041,0.5210487842559814
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,42,0.5780258961481837,0.5208218097686768
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,43,0.577346384147813,0.5205900073051453
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,44,0.5766749532743249,0.5203606486320496
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,45,0.5760132944958041,0.5201339721679688
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,46,0.5753581235337005,0.5199105143547058
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,47,0.574715890476492,0.5196866393089294
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,48,0.574084416724425,0.5194641947746277
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,49,0.5734591205588455,0.5192416906356812
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,50,0.5728444347003057,0.5190219879150391
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,51,0.5722383815051237,0.5188077092170715
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,52,0.5716450983503812,0.5185935497283936
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,53,0.5710566803450992,0.5183818936347961
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,54,0.5704774548514951,0.5181753039360046
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,55,0.5699101662048356,0.5179679989814758
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,56,0.5693480447886362,0.5177671909332275
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,57,0.5687958006000414,0.5175729393959045
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,58,0.5682521319504417,0.517385721206665
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,59,0.5677175000506635,0.5172077417373657
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,60,0.5671970308111501,0.5170446038246155
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,61,0.5666859858128418,0.5168969035148621
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,62,0.5661875346890036,0.5167596936225891
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,63,0.5656964239738855,0.5166361927986145
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,64,0.5652152703624131,0.5165236592292786
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,65,0.5647457699509183,0.5164166688919067
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,66,0.5642814898531595,0.5163141489028931
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,67,0.5638285326876961,0.5162161588668823
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,68,0.5633819117196028,0.5161207914352417
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,69,0.5629407980706462,0.516025960445404
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,70,0.5625057953624247,0.5159329771995544
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,71,0.5620777034933722,0.5158407092094421
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,72,0.5616554564080084,0.5157526135444641
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,73,0.5612427326519424,0.5156681537628174
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,74,0.5608367950820099,0.5155865550041199
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,75,0.5604398536912912,0.5155052542686462
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,76,0.5600476379296114,0.5154241323471069
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,77,0.5596609541039248,0.515342116355896
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,78,0.559278610392331,0.5152608752250671
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,79,0.5589057796510237,0.5151802897453308
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,80,0.5585381026388928,0.5150998830795288
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,81,0.5581755676761233,0.515021562576294
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,82,0.5578195670646577,0.5149441361427307
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,83,0.5574694970334925,0.5148668885231018
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,84,0.5571255113314904,0.5147902369499207
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,85,0.5567859849934006,0.5147145390510559
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,86,0.5564542456260156,0.5146374702453613
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,87,0.55612575233798,0.514561116695404
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,88,0.5558018229290065,0.5144843459129333
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,89,0.5554844615653415,0.5144070386886597
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,90,0.555172069519794,0.5143302083015442
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,91,0.5548648477579726,0.514254093170166
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,92,0.5545617390869745,0.5141778588294983
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,93,0.5542630357397852,0.5141004920005798
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,94,0.5539670985862892,0.5140241980552673
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,95,0.5536771386306301,0.5139473676681519
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,96,0.5533927021568665,0.5138716101646423
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,97,0.5531143817226809,0.5137969851493835
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,98,0.5528425030055254,0.5137217044830322
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,99,0.552575513120111,0.51364666223526
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,100,0.5523127342843331,0.5135723352432251
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,101,0.5520568414213295,0.513498067855835
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,102,0.5518039798330318,0.5134232044219971
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,103,0.5515576802772865,0.5133489966392517
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,104,0.5513152302556005,0.5132755041122437
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,105,0.551078209716229,0.5132027268409729
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,106,0.5508443934291666,0.5131290555000305
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,107,0.5506133490036508,0.5130557417869568
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,108,0.5503871961102919,0.5129820704460144
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,109,0.5501634080182208,0.5129092931747437
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,110,0.5499445399088319,0.5128366351127625
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,111,0.5497293146444109,0.5127640962600708
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,112,0.5495169259593289,0.5126913785934448
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,113,0.5493062770453133,0.5126193761825562
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,114,0.5490984008821219,0.5125464797019958
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,115,0.5488923184681135,0.5124738216400146
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,116,0.548688839271588,0.5124019384384155
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,117,0.5484887809344112,0.512329638004303
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,118,0.5482908041806975,0.5122588872909546
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,119,0.5480952135852386,0.5121884346008301
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,120,0.5479016819638172,0.5121175050735474
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,121,0.5477096270017346,0.5120472311973572
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,122,0.5475196011040815,0.5119778513908386
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,123,0.547332618386646,0.5119079947471619
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,124,0.5471448744889218,0.5118380188941956
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,125,0.5469600699134886,0.5117676854133606
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,126,0.5467747995791182,0.511698842048645
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,127,0.5465916048671108,0.5116286873817444
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,128,0.5464099788701692,0.5115594863891602
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,129,0.5462288052500867,0.5114901065826416
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,130,0.546049423276391,0.5114208459854126
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,131,0.5458697107973959,0.5113516449928284
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,132,0.5456900677170194,0.511282205581665
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,133,0.5455108887783505,0.5112115740776062
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,134,0.5453297881688319,0.5111402273178101
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,135,0.5451479622664215,0.5110675692558289
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,136,0.5449647905794717,0.5109940767288208
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,137,0.544778662067595,0.5109202861785889
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,138,0.5445913657355711,0.5108453631401062
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,139,0.5444021273643468,0.5107689499855042
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,140,0.5442108243520265,0.510690450668335
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,141,0.544016173274761,0.5106121897697449
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,142,0.543820194505265,0.5105319619178772
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,143,0.5436200707700265,0.5104508399963379
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,144,0.5434171069921142,0.5103678703308105
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,145,0.5432118047789216,0.5102818608283997
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,146,0.542999824906428,0.5101951956748962
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,147,0.5427857315008495,0.5101054310798645
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,148,0.542568133066077,0.5100147128105164
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,149,0.5423477109119208,0.5099231600761414
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,150,0.5421257744483676,0.5098307728767395
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,151,0.5419005429538732,0.5097365975379944
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,152,0.5416722500565204,0.5096402764320374
0.0001,0.0001,0.0,5e-05,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,4,153,0.541441794983632,0.5095440745353699
