l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.01,0.05,5e-05,[64],64,4,5,29,1.1612006906115122,0.657577395439148
0.0001,0.01,0.05,5e-05,[64],64,4,5,30,1.1513746097747086,0.6574478149414062
0.0001,0.01,0.05,5e-05,[64],64,4,5,31,1.1417263298777751,0.6572611927986145
0.0001,0.01,0.05,5e-05,[64],64,4,5,32,1.132192830744306,0.6571516990661621
0.0001,0.01,0.05,5e-05,[64],64,4,5,33,1.1228028902330163,0.656933069229126
0.0001,0.01,0.05,5e-05,[64],64,4,5,34,1.113543086635447,0.656775176525116
0.0001,0.01,0.05,5e-05,[64],64,4,5,35,1.1045146461394733,0.6566229462623596
0.0001,0.01,0.05,5e-05,[64],64,4,5,36,1.0955911761572996,0.6565327644348145
0.0001,0.01,0.05,5e-05,[64],64,4,5,37,1.0868207366685034,0.6564569473266602
0.0001,0.01,0.05,5e-05,[64],64,4,5,38,1.078161182875557,0.6564059853553772
0.0001,0.01,0.05,5e-05,[64],64,4,5,39,1.0696590201816114,0.6563025116920471
0.0001,0.01,0.05,5e-05,[64],64,4,5,40,1.0612396813323315,0.6561720371246338
0.0001,0.01,0.05,5e-05,[64],64,4,5,41,1.0530171293801764,0.6560664176940918
0.0001,0.01,0.05,5e-05,[64],64,4,5,42,1.0449220044355845,0.6560125350952148
0.0001,0.01,0.05,5e-05,[64],64,4,5,43,1.0369281444081382,0.6558843851089478
0.0001,0.01,0.05,5e-05,[64],64,4,5,44,1.0290845687292547,0.6557297706604004
0.0001,0.01,0.05,5e-05,[64],64,4,5,45,1.0213700706413729,0.6555917263031006
0.0001,0.01,0.05,5e-05,[64],64,4,5,46,1.0137340279535396,0.6556717157363892
0.0001,0.01,0.05,5e-05,[64],64,4,5,47,1.0062178228636467,0.655587375164032
0.0001,0.01,0.05,5e-05,[64],64,4,5,48,0.9988479362907754,0.6554629802703857
0.0001,0.01,0.05,5e-05,[64],64,4,5,49,0.9916072325504182,0.6553437113761902
0.0001,0.01,0.05,5e-05,[64],64,4,5,50,0.9844094002848609,0.6552017331123352
0.0001,0.01,0.05,5e-05,[64],64,4,5,51,0.9773829516333036,0.6551384329795837
0.0001,0.01,0.05,5e-05,[64],64,4,5,52,0.97045515817355,0.6550620198249817
0.0001,0.01,0.05,5e-05,[64],64,4,5,53,0.9635820301105931,0.6549944877624512
0.0001,0.01,0.05,5e-05,[64],64,4,5,54,0.9569026722990288,0.6549202799797058
0.0001,0.01,0.05,5e-05,[64],64,4,5,55,0.9502511242701751,0.6547690629959106
0.0001,0.01,0.05,5e-05,[64],64,4,5,56,0.9438098986935086,0.6546586751937866
0.0001,0.01,0.05,5e-05,[64],64,4,5,57,0.9373160463527521,0.6545862555503845
0.0001,0.01,0.05,5e-05,[64],64,4,5,58,0.9310152049713245,0.6545566320419312
0.0001,0.01,0.05,5e-05,[64],64,4,5,59,0.9248141148024179,0.6545484662055969
0.0001,0.01,0.05,5e-05,[64],64,4,5,60,0.9186724507552154,0.6545273065567017
0.0001,0.01,0.05,5e-05,[64],64,4,5,61,0.9126662355652333,0.6544081568717957
0.0001,0.01,0.05,5e-05,[64],64,4,5,62,0.9067266371144552,0.6543173789978027
0.0001,0.01,0.05,5e-05,[64],64,4,5,63,0.9008201713107566,0.654270589351654
0.0001,0.01,0.05,5e-05,[64],64,4,5,64,0.8950710762965165,0.6541557312011719
0.0001,0.01,0.05,5e-05,[64],64,4,5,65,0.8893966481722576,0.6540820002555847
0.0001,0.01,0.05,5e-05,[64],64,4,5,66,0.8838223567444726,0.6540856957435608
0.0001,0.01,0.05,5e-05,[64],64,4,5,67,0.8783175788931248,0.6541839241981506
0.0001,0.01,0.05,5e-05,[64],64,4,5,68,0.8729182816560083,0.6542655229568481
0.0001,0.01,0.05,5e-05,[64],64,4,5,69,0.867576163077856,0.6542724967002869
0.0001,0.01,0.05,5e-05,[64],64,4,5,70,0.8623407985308289,0.6542695164680481
0.0001,0.01,0.05,5e-05,[64],64,4,5,71,0.8571497811778018,0.6541466116905212
0.0001,0.01,0.05,5e-05,[64],64,4,5,72,0.8520281857253551,0.6541427373886108
0.0001,0.01,0.05,5e-05,[64],64,4,5,73,0.8470147238159551,0.6540259718894958
0.0001,0.01,0.05,5e-05,[64],64,4,5,74,0.8420845174156206,0.6539692282676697
0.0001,0.01,0.05,5e-05,[64],64,4,5,75,0.8371718291781628,0.6539583802223206
0.0001,0.01,0.05,5e-05,[64],64,4,5,76,0.8323813268767748,0.6539758443832397
0.0001,0.01,0.05,5e-05,[64],64,4,5,77,0.8276706961726402,0.653893232345581
0.0001,0.01,0.05,5e-05,[64],64,4,5,78,0.822988636355213,0.6538487076759338
0.0001,0.01,0.05,5e-05,[64],64,4,5,79,0.8184144283173221,0.6538870930671692
0.0001,0.01,0.05,5e-05,[64],64,4,5,80,0.8138803616386646,0.6537767052650452
0.0001,0.01,0.05,5e-05,[64],64,4,5,81,0.8094421288531061,0.6537685990333557
0.0001,0.01,0.05,5e-05,[64],64,4,5,82,0.8050173943460645,0.6537495255470276
0.0001,0.01,0.05,5e-05,[64],64,4,5,83,0.8007290395767618,0.6538309454917908
0.0001,0.01,0.05,5e-05,[64],64,4,5,84,0.7964670290098467,0.6537908315658569
0.0001,0.01,0.05,5e-05,[64],64,4,5,85,0.792271893783104,0.6537193059921265
0.0001,0.01,0.05,5e-05,[64],64,4,5,86,0.7881380109999206,0.6536259055137634
0.0001,0.01,0.05,5e-05,[64],64,4,5,87,0.7840555430138888,0.6535688638687134
0.0001,0.01,0.05,5e-05,[64],64,4,5,88,0.7800470200707977,0.6535554528236389
0.0001,0.01,0.05,5e-05,[64],64,4,5,89,0.7760855679063682,0.653563916683197
0.0001,0.01,0.05,5e-05,[64],64,4,5,90,0.7722170576391619,0.6535875201225281
0.0001,0.01,0.05,5e-05,[64],64,4,5,91,0.7683437738172919,0.6536260843276978
0.0001,0.01,0.05,5e-05,[64],64,4,5,92,0.7645650943506018,0.6536962389945984
0.0001,0.01,0.05,5e-05,[64],64,4,5,93,0.7608183837519312,0.6537445783615112
0.0001,0.01,0.05,5e-05,[64],64,4,5,94,0.7571601889403081,0.6537212133407593
0.0001,0.01,0.05,5e-05,[64],64,4,5,95,0.753538078656022,0.6538183093070984
0.0001,0.01,0.05,5e-05,[64],64,4,5,96,0.7499725641859318,0.6538138389587402
0.0001,0.01,0.05,5e-05,[64],64,4,5,97,0.7464410848660277,0.6537172794342041
0.0001,0.01,0.05,5e-05,[64],64,4,5,98,0.7429661587051943,0.6536651253700256
0.0001,0.01,0.05,5e-05,[64],64,4,5,99,0.739569895672978,0.6536691188812256
0.0001,0.01,0.05,5e-05,[64],64,4,5,100,0.7362057252447242,0.653613805770874
0.0001,0.01,0.05,5e-05,[64],64,4,5,101,0.7328630936313942,0.6536113023757935
0.0001,0.01,0.05,5e-05,[64],64,4,5,102,0.7296076333350187,0.653581440448761
0.0001,0.01,0.05,5e-05,[64],64,4,5,103,0.7263566253233018,0.6535578966140747
0.0001,0.01,0.05,5e-05,[64],64,4,5,104,0.7231940671681168,0.6535838842391968
0.0001,0.01,0.05,5e-05,[64],64,4,5,105,0.720040254178249,0.6536253094673157
0.0001,0.01,0.05,5e-05,[64],64,4,5,106,0.7169607413256633,0.6536045074462891
0.0001,0.01,0.05,5e-05,[64],64,4,5,107,0.713898137290873,0.6535575985908508
0.0001,0.01,0.05,5e-05,[64],64,4,5,108,0.710908737431456,0.6536166667938232
0.0001,0.01,0.05,5e-05,[64],64,4,5,109,0.707918088983394,0.6536913514137268
0.0001,0.01,0.05,5e-05,[64],64,4,5,110,0.7050141547572495,0.6537725925445557
0.0001,0.01,0.05,5e-05,[64],64,4,5,111,0.7021277366786037,0.6538292169570923
0.0001,0.01,0.05,5e-05,[64],64,4,5,112,0.6992947455914903,0.6537957787513733
0.0001,0.01,0.05,5e-05,[64],64,4,5,113,0.696501973997653,0.6538097262382507
0.0001,0.01,0.05,5e-05,[64],64,4,5,114,0.6937240621909526,0.6538635492324829
0.0001,0.01,0.05,5e-05,[64],64,4,5,115,0.691021424316253,0.6539376378059387
0.0001,0.01,0.05,5e-05,[64],64,4,5,116,0.6883353170867043,0.6540199518203735
0.0001,0.01,0.05,5e-05,[64],64,4,5,117,0.6856795840605282,0.6540791392326355
0.0001,0.01,0.05,5e-05,[64],64,4,5,118,0.6830715563407831,0.6541518568992615
0.0001,0.01,0.05,5e-05,[64],64,4,5,119,0.6805024927944976,0.6541822552680969
0.0001,0.01,0.05,5e-05,[64],64,4,5,120,0.6779641565512106,0.6542263627052307
0.0001,0.01,0.05,5e-05,[64],64,4,5,121,0.6754557172036711,0.6543496251106262
0.0001,0.01,0.05,5e-05,[64],64,4,5,122,0.6729849046419304,0.6544237732887268
0.0001,0.01,0.05,5e-05,[64],64,4,5,123,0.6705406152570423,0.6544533967971802
0.0001,0.01,0.05,5e-05,[64],64,4,5,124,0.6681544143471227,0.6545233726501465
0.0001,0.01,0.05,5e-05,[64],64,4,5,125,0.6657845052696,0.6545555591583252
0.0001,0.01,0.05,5e-05,[64],64,4,5,126,0.6634550873544902,0.6545102000236511
0.0001,0.01,0.05,5e-05,[64],64,4,5,127,0.6611393720880324,0.6545727849006653
0.0001,0.01,0.05,5e-05,[64],64,4,5,128,0.6588669096494382,0.6546966433525085
0.0001,0.01,0.05,5e-05,[64],64,4,5,129,0.6566351619610065,0.6547560691833496
0.0001,0.01,0.05,5e-05,[64],64,4,5,130,0.6544355388317219,0.6548065543174744
0.0001,0.01,0.05,5e-05,[64],64,4,5,131,0.6522452914839741,0.654826283454895
0.0001,0.01,0.05,5e-05,[64],64,4,5,132,0.6500974528227058,0.6548910140991211
0.0001,0.01,0.05,5e-05,[64],64,4,5,133,0.6479843931529863,0.6549113392829895
0.0001,0.01,0.05,5e-05,[64],64,4,5,134,0.6458946492464643,0.6548770070075989
0.0001,0.01,0.05,5e-05,[64],64,4,5,135,0.6438383845779941,0.654870331287384
0.0001,0.01,0.05,5e-05,[64],64,4,5,136,0.6418004433970964,0.6548449397087097
0.0001,0.01,0.05,5e-05,[64],64,4,5,137,0.6398007004204624,0.6548730731010437
0.0001,0.01,0.05,5e-05,[64],64,4,5,138,0.6378220729626216,0.6548291444778442
0.0001,0.01,0.1,5e-05,[64],64,4,1,1,1.504022284668702,0.5006106495857239
0.0001,0.01,0.1,5e-05,[64],64,4,1,2,1.4878625723651968,0.5008327960968018
0.0001,0.01,0.1,5e-05,[64],64,4,1,3,1.4718502585288573,0.5010970830917358
0.0001,0.01,0.1,5e-05,[64],64,4,1,4,1.456247669592377,0.5014020800590515
0.0001,0.01,0.1,5e-05,[64],64,4,1,5,1.4406109597249932,0.5017892122268677
0.0001,0.01,0.1,5e-05,[64],64,4,1,6,1.4251477016594845,0.5022624731063843
0.0001,0.01,0.1,5e-05,[64],64,4,1,7,1.410027069554787,0.502863883972168
0.0001,0.01,0.1,5e-05,[64],64,4,1,8,1.3954270498895196,0.5036635994911194
0.0001,0.01,0.1,5e-05,[64],64,4,1,9,1.3774926150399194,0.5047625303268433
0.0001,0.01,0.1,5e-05,[64],64,4,1,10,1.360250885084608,0.506177544593811
0.0001,0.01,0.1,5e-05,[64],64,4,1,11,1.341897697570289,0.5078608989715576
0.0001,0.01,0.1,5e-05,[64],64,4,1,12,1.3267580212181382,0.5102381110191345
0.0001,0.01,0.1,5e-05,[64],64,4,1,13,1.3141591139232116,0.5113642811775208
0.0001,0.01,0.1,5e-05,[64],64,4,1,14,1.302477725610514,0.511260986328125
0.0001,0.01,0.1,5e-05,[64],64,4,1,15,1.2891769915726188,0.5110296607017517
0.0001,0.01,0.1,5e-05,[64],64,4,1,16,1.277342349960786,0.5111258625984192
0.0001,0.01,0.1,5e-05,[64],64,4,1,17,1.2668467485721275,0.5119007229804993
0.0001,0.01,0.1,5e-05,[64],64,4,1,18,1.2567309968703773,0.5117982029914856
0.0001,0.01,0.1,5e-05,[64],64,4,1,19,1.2459462748308543,0.5130374431610107
0.0001,0.01,0.1,5e-05,[64],64,4,1,20,1.2355917068116617,0.5152799487113953
0.0001,0.01,0.1,5e-05,[64],64,4,1,21,1.2266887449708952,0.5140607953071594
0.0001,0.01,0.1,5e-05,[64],64,4,1,22,1.2169837464218423,0.5133774280548096
0.0001,0.01,0.1,5e-05,[64],64,4,1,23,1.206023810059289,0.5108844041824341
0.0001,0.01,0.1,5e-05,[64],64,4,1,24,1.1976338434764848,0.5079329609870911
0.0001,0.01,0.1,5e-05,[64],64,4,1,25,1.1896945310590719,0.5079537034034729
0.0001,0.01,0.1,5e-05,[64],64,4,1,26,1.1800438635273172,0.5077202320098877
0.0001,0.01,0.1,5e-05,[64],64,4,1,27,1.1715734916885219,0.5075117349624634
0.0001,0.01,0.1,5e-05,[64],64,4,1,28,1.1610669266404807,0.5075397491455078
0.0001,0.01,0.1,5e-05,[64],64,4,1,29,1.1532563385984167,0.5076638460159302
0.0001,0.01,0.1,5e-05,[64],64,4,1,30,1.1449295084545323,0.508892297744751
0.0001,0.01,0.1,5e-05,[64],64,4,1,31,1.1370956837147104,0.5093015432357788
0.0001,0.01,0.1,5e-05,[64],64,4,1,32,1.130269145088855,0.510004460811615
0.0001,0.01,0.1,5e-05,[64],64,4,1,33,1.1213696784634408,0.5097099542617798
0.0001,0.01,0.1,5e-05,[64],64,4,1,34,1.1145719693649967,0.5096532702445984
0.0001,0.01,0.1,5e-05,[64],64,4,1,35,1.105955074890172,0.5092823505401611
0.0001,0.01,0.1,5e-05,[64],64,4,1,36,1.0971313108587541,0.5095018148422241
0.0001,0.01,0.1,5e-05,[64],64,4,1,37,1.0898386808634535,0.5089715123176575
0.0001,0.01,0.1,5e-05,[64],64,4,1,38,1.0822926079482098,0.5082031488418579
0.0001,0.01,0.1,5e-05,[64],64,4,1,39,1.07599675285985,0.5072556734085083
0.0001,0.01,0.1,5e-05,[64],64,4,1,40,1.0659614585723272,0.5074706673622131
0.0001,0.01,0.1,5e-05,[64],64,4,1,41,1.0584548688380548,0.5074883103370667
0.0001,0.01,0.1,5e-05,[64],64,4,1,42,1.053086066709506,0.50754714012146
0.0001,0.01,0.1,5e-05,[64],64,4,1,43,1.04557773492892,0.5078300833702087
0.0001,0.01,0.1,5e-05,[64],64,4,1,44,1.0372711603414098,0.5082517862319946
0.0001,0.01,0.1,5e-05,[64],64,4,1,45,1.0323142535699017,0.508795976638794
0.0001,0.01,0.1,5e-05,[64],64,4,1,46,1.0242316634720927,0.5091819167137146
0.0001,0.01,0.1,5e-05,[64],64,4,1,47,1.0169850642282305,0.5091001391410828
0.0001,0.01,0.1,5e-05,[64],64,4,1,48,1.0122997468066073,0.5089389681816101
0.0001,0.01,0.1,5e-05,[64],64,4,1,49,1.0051978512692874,0.5074403285980225
0.0001,0.01,0.1,5e-05,[64],64,4,1,50,0.996470133044466,0.5072232484817505
0.0001,0.01,0.1,5e-05,[64],64,4,1,51,0.9913428795407293,0.5068959593772888
0.0001,0.01,0.1,5e-05,[64],64,4,2,1,1.5007306884274203,0.5225059390068054
0.0001,0.01,0.1,5e-05,[64],64,4,2,2,1.4894699814866306,0.5208219885826111
0.0001,0.01,0.1,5e-05,[64],64,4,2,3,1.4764371089962514,0.5200971961021423
0.0001,0.01,0.1,5e-05,[64],64,4,2,4,1.4657431330853394,0.5197057127952576
0.0001,0.01,0.1,5e-05,[64],64,4,2,5,1.4533867492843877,0.5189798474311829
0.0001,0.01,0.1,5e-05,[64],64,4,2,6,1.4409941540747044,0.5183027982711792
0.0001,0.01,0.1,5e-05,[64],64,4,2,7,1.4307253618392433,0.5175578594207764
0.0001,0.01,0.1,5e-05,[64],64,4,2,8,1.4165557928108978,0.5169469118118286
0.0001,0.01,0.1,5e-05,[64],64,4,2,9,1.406522466501825,0.5169170498847961
0.0001,0.01,0.1,5e-05,[64],64,4,2,10,1.3962248155127932,0.5175036787986755
0.0001,0.01,0.1,5e-05,[64],64,4,2,11,1.3843448561276281,0.5178496837615967
0.0001,0.01,0.1,5e-05,[64],64,4,2,12,1.3738106191802009,0.5182752013206482
0.0001,0.01,0.1,5e-05,[64],64,4,2,13,1.3631490220362616,0.5169464349746704
0.0001,0.01,0.1,5e-05,[64],64,4,2,14,1.3534938496356488,0.5165792107582092
0.0001,0.01,0.1,5e-05,[64],64,4,2,15,1.344074289495667,0.5169816613197327
0.0001,0.01,0.1,5e-05,[64],64,4,2,16,1.3338124110493284,0.5162511467933655
0.0001,0.01,0.1,5e-05,[64],64,4,2,17,1.3240911290822406,0.5149015784263611
0.0001,0.01,0.1,5e-05,[64],64,4,2,18,1.313589180454547,0.5144709944725037
0.0001,0.01,0.1,5e-05,[64],64,4,2,19,1.3041125784930903,0.5140861868858337
0.0001,0.01,0.1,5e-05,[64],64,4,2,20,1.294441113630672,0.5143792629241943
0.0001,0.01,0.1,5e-05,[64],64,4,2,21,1.2848481189689331,0.514373779296875
0.0001,0.01,0.1,5e-05,[64],64,4,2,22,1.2741078822467362,0.5137685537338257
0.0001,0.01,0.1,5e-05,[64],64,4,2,23,1.2668500175342818,0.5129382014274597
0.0001,0.01,0.1,5e-05,[64],64,4,2,24,1.2557625841202442,0.5118930339813232
0.0001,0.01,0.1,5e-05,[64],64,4,2,25,1.247145598966126,0.5112996697425842
0.0001,0.01,0.1,5e-05,[64],64,4,2,26,1.2398730673245382,0.511240541934967
0.0001,0.01,0.1,5e-05,[64],64,4,2,27,1.2301802961849402,0.5107989311218262
0.0001,0.01,0.1,5e-05,[64],64,4,2,28,1.2210002030974334,0.5102666020393372
0.0001,0.01,0.1,5e-05,[64],64,4,2,29,1.2128869494623586,0.5101021528244019
0.0001,0.01,0.1,5e-05,[64],64,4,2,30,1.2038470858850625,0.510151743888855
0.0001,0.01,0.1,5e-05,[64],64,4,2,31,1.1951922163423299,0.509921669960022
0.0001,0.01,0.1,5e-05,[64],64,4,2,32,1.1882497578480253,0.5093035697937012
0.0001,0.01,0.1,5e-05,[64],64,4,2,33,1.1781307773486331,0.5089465975761414
0.0001,0.01,0.1,5e-05,[64],64,4,2,34,1.1717115051571343,0.5087913274765015
0.0001,0.01,0.1,5e-05,[64],64,4,2,35,1.1624273466385542,0.508535623550415
0.0001,0.01,0.1,5e-05,[64],64,4,2,36,1.1537550582030256,0.5085768103599548
0.0001,0.01,0.1,5e-05,[64],64,4,2,37,1.1452487853904625,0.5084667801856995
0.0001,0.01,0.1,5e-05,[64],64,4,2,38,1.1380343567781146,0.5081866979598999
0.0001,0.01,0.1,5e-05,[64],64,4,2,39,1.1305246899399495,0.5077441930770874
0.0001,0.01,0.1,5e-05,[64],64,4,2,40,1.122853552582124,0.5074529647827148
0.0001,0.01,0.1,5e-05,[64],64,4,2,41,1.1165330718540865,0.5073627829551697
0.0001,0.01,0.1,5e-05,[64],64,4,2,42,1.1080400106039134,0.5072954893112183
0.0001,0.01,0.1,5e-05,[64],64,4,2,43,1.0998363098504782,0.5071026682853699
0.0001,0.01,0.1,5e-05,[64],64,4,2,44,1.0924320727748071,0.507063090801239
0.0001,0.01,0.1,5e-05,[64],64,4,2,45,1.0859650607198204,0.5070114135742188
0.0001,0.01,0.1,5e-05,[64],64,4,2,46,1.078259747602638,0.5068864226341248
0.0001,0.01,0.1,5e-05,[64],64,4,2,47,1.071367715079671,0.5067113637924194
0.0001,0.01,0.1,5e-05,[64],64,4,2,48,1.063972956352064,0.506798505783081
0.0001,0.01,0.1,5e-05,[64],64,4,2,49,1.0566770778980603,0.5067276954650879
0.0001,0.01,0.1,5e-05,[64],64,4,2,50,1.0502687087138747,0.506822407245636
0.0001,0.01,0.1,5e-05,[64],64,4,2,51,1.043133451119699,0.5070186257362366
0.0001,0.01,0.1,5e-05,[64],64,4,2,52,1.0355230033793439,0.507264256477356
0.0001,0.01,0.1,5e-05,[64],64,4,2,53,1.0292445449860126,0.507270097732544
0.0001,0.01,0.1,5e-05,[64],64,4,2,54,1.023102588416551,0.5074648857116699
0.0001,0.01,0.1,5e-05,[64],64,4,2,55,1.0156722665882083,0.5075594782829285
0.0001,0.01,0.1,5e-05,[64],64,4,2,56,1.008562867404499,0.5070440173149109
0.0001,0.01,0.1,5e-05,[64],64,4,2,57,1.0016391434617615,0.5064435005187988
0.0001,0.01,0.1,5e-05,[64],64,4,2,58,0.9963067435464243,0.50595623254776
0.0001,0.01,0.1,5e-05,[64],64,4,2,59,0.9899985297581777,0.5056830644607544
0.0001,0.01,0.1,5e-05,[64],64,4,2,60,0.9848411018691194,0.5055479407310486
0.0001,0.01,0.1,5e-05,[64],64,4,2,61,0.9764663649509406,0.5055379271507263
0.0001,0.01,0.1,5e-05,[64],64,4,2,62,0.9724637409079339,0.505588173866272
0.0001,0.01,0.1,5e-05,[64],64,4,2,63,0.9661093547100645,0.5057024955749512
0.0001,0.01,0.1,5e-05,[64],64,4,2,64,0.9597718562448136,0.5058056712150574
0.0001,0.01,0.1,5e-05,[64],64,4,2,65,0.9528939818093651,0.505687952041626
0.0001,0.01,0.1,5e-05,[64],64,4,2,66,0.9467062671017142,0.505425214767456
0.0001,0.01,0.1,5e-05,[64],64,4,2,67,0.9411713873487177,0.5055593252182007
0.0001,0.01,0.1,5e-05,[64],64,4,2,68,0.9358876690839514,0.505449652671814
0.0001,0.01,0.1,5e-05,[64],64,4,2,69,0.9310375546389289,0.5050228238105774
0.0001,0.01,0.1,5e-05,[64],64,4,2,70,0.9229002084999968,0.5052881836891174
0.0001,0.01,0.1,5e-05,[64],64,4,2,71,0.9192236051702877,0.5053373575210571
0.0001,0.01,0.1,5e-05,[64],64,4,2,72,0.9146145080436735,0.5054833889007568
0.0001,0.01,0.1,5e-05,[64],64,4,2,73,0.9084995126524613,0.5061047673225403
0.0001,0.01,0.1,5e-05,[64],64,4,2,74,0.9029052033176047,0.5065375566482544
0.0001,0.01,0.1,5e-05,[64],64,4,2,75,0.8963209560644066,0.5062907338142395
0.0001,0.01,0.1,5e-05,[64],64,4,2,76,0.8927355895426804,0.5065982937812805
0.0001,0.01,0.1,5e-05,[64],64,4,2,77,0.8870765722509047,0.5068132877349854
0.0001,0.01,0.1,5e-05,[64],64,4,2,78,0.8813518649790911,0.5066611766815186
0.0001,0.01,0.1,5e-05,[64],64,4,2,79,0.8782023320480721,0.5065699815750122
0.0001,0.01,0.1,5e-05,[64],64,4,2,80,0.8709785154045673,0.5064816474914551
0.0001,0.01,0.1,5e-05,[64],64,4,2,81,0.867798318720122,0.5064332485198975
0.0001,0.01,0.1,5e-05,[64],64,4,2,82,0.8598862011519557,0.5064592957496643
0.0001,0.01,0.1,5e-05,[64],64,4,2,83,0.8568255355531624,0.5065475106239319
0.0001,0.01,0.1,5e-05,[64],64,4,2,84,0.8515512516160275,0.5067095160484314
0.0001,0.01,0.1,5e-05,[64],64,4,2,85,0.8476918496175408,0.5065891146659851
0.0001,0.01,0.1,5e-05,[64],64,4,2,86,0.843253961754069,0.5065791606903076
0.0001,0.01,0.1,5e-05,[64],64,4,2,87,0.8386250297208363,0.5065404772758484
0.0001,0.01,0.1,5e-05,[64],64,4,2,88,0.8338893533646242,0.5064129829406738
0.0001,0.01,0.1,5e-05,[64],64,4,2,89,0.8285250450950575,0.5061022639274597
0.0001,0.01,0.1,5e-05,[64],64,4,2,90,0.8250514673826227,0.5058755278587341
0.0001,0.01,0.1,5e-05,[64],64,4,2,91,0.8208918490221283,0.5056993961334229
0.0001,0.01,0.1,5e-05,[64],64,4,2,92,0.8149764115996483,0.5057462453842163
0.0001,0.01,0.1,5e-05,[64],64,4,2,93,0.8113039838056915,0.5056176781654358
0.0001,0.01,0.1,5e-05,[64],64,4,2,94,0.8064064407141374,0.5051700472831726
0.0001,0.01,0.1,5e-05,[64],64,4,2,95,0.8017793531173204,0.5049065351486206
0.0001,0.01,0.1,5e-05,[64],64,4,2,96,0.7984848977238308,0.5046992897987366
0.0001,0.01,0.1,5e-05,[64],64,4,2,97,0.793996406610462,0.5046694874763489
0.0001,0.01,0.1,5e-05,[64],64,4,2,98,0.7900372131427559,0.5047150254249573
0.0001,0.01,0.1,5e-05,[64],64,4,2,99,0.7863538599879559,0.5046522617340088
0.0001,0.01,0.1,5e-05,[64],64,4,2,100,0.781867803093567,0.5047124624252319
0.0001,0.01,0.1,5e-05,[64],64,4,2,101,0.7775904972017111,0.5050396919250488
0.0001,0.01,0.1,5e-05,[64],64,4,2,102,0.7745108993456321,0.5054314136505127
0.0001,0.01,0.1,5e-05,[64],64,4,2,103,0.7705991334118674,0.5056461095809937
0.0001,0.01,0.1,5e-05,[64],64,4,2,104,0.7665913691727569,0.5056027173995972
0.0001,0.01,0.1,5e-05,[64],64,4,2,105,0.76391121174907,0.5059942603111267
0.0001,0.01,0.1,5e-05,[64],64,4,2,106,0.7588941046487255,0.5061126351356506
0.0001,0.01,0.1,5e-05,[64],64,4,2,107,0.7544231247779214,0.5056179761886597
0.0001,0.01,0.1,5e-05,[64],64,4,2,108,0.7521843863933526,0.5052538514137268
0.0001,0.01,0.1,5e-05,[64],64,4,2,109,0.747690614549412,0.5051797032356262
0.0001,0.01,0.1,5e-05,[64],64,4,2,110,0.7434447374233503,0.5053188800811768
0.0001,0.01,0.1,5e-05,[64],64,4,2,111,0.7402090888980712,0.5054318308830261
0.0001,0.01,0.1,5e-05,[64],64,4,2,112,0.7370038903864831,0.5054182410240173
0.0001,0.01,0.1,5e-05,[64],64,4,2,113,0.7349585786695076,0.50539231300354
0.0001,0.01,0.1,5e-05,[64],64,4,2,114,0.7297023210454688,0.5052908062934875
0.0001,0.01,0.1,5e-05,[64],64,4,2,115,0.7274090207779218,0.5050188899040222
0.0001,0.01,0.1,5e-05,[64],64,4,2,116,0.723946483345789,0.5049467086791992
0.0001,0.01,0.1,5e-05,[64],64,4,2,117,0.7200785141312781,0.5049534440040588
0.0001,0.01,0.1,5e-05,[64],64,4,2,118,0.7173995392703555,0.5049823522567749
0.0001,0.01,0.1,5e-05,[64],64,4,2,119,0.7136869095874809,0.5050922632217407
0.0001,0.01,0.1,5e-05,[64],64,4,2,120,0.7104099162187371,0.5052032470703125
0.0001,0.01,0.1,5e-05,[64],64,4,2,121,0.7081594038752218,0.505158007144928
0.0001,0.01,0.1,5e-05,[64],64,4,2,122,0.7031494510869644,0.5053790807723999
0.0001,0.01,0.1,5e-05,[64],64,4,2,123,0.6997732811570342,0.5052478909492493
0.0001,0.01,0.1,5e-05,[64],64,4,2,124,0.6980016181009369,0.5050835013389587
0.0001,0.01,0.1,5e-05,[64],64,4,2,125,0.6951603125878669,0.505034327507019
0.0001,0.01,0.1,5e-05,[64],64,4,2,126,0.6925128635503538,0.505012035369873
0.0001,0.01,0.1,5e-05,[64],64,4,2,127,0.6885059887223401,0.5049372911453247
0.0001,0.01,0.1,5e-05,[64],64,4,2,128,0.6866407503093365,0.5052264928817749
0.0001,0.01,0.1,5e-05,[64],64,4,2,129,0.6838944882813277,0.5052545666694641
0.0001,0.01,0.1,5e-05,[64],64,4,2,130,0.6809856048956137,0.5048054456710815
0.0001,0.01,0.1,5e-05,[64],64,4,2,131,0.6775561633330911,0.5047824382781982
0.0001,0.01,0.1,5e-05,[64],64,4,2,132,0.6751167110858168,0.504848837852478
0.0001,0.01,0.1,5e-05,[64],64,4,2,133,0.6717186564048294,0.505338728427887
0.0001,0.01,0.1,5e-05,[64],64,4,2,134,0.6684508202397084,0.5058161616325378
0.0001,0.01,0.1,5e-05,[64],64,4,2,135,0.6669520418525254,0.5064086318016052
0.0001,0.01,0.1,5e-05,[64],64,4,2,136,0.6632573952681478,0.5064042210578918
0.0001,0.01,0.1,5e-05,[64],64,4,2,137,0.6609436725318306,0.5065954327583313
