l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,53,1.0003779614557569,1.1587612628936768
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,54,0.9997968881283629,1.1580201387405396
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,55,0.9992311281816619,1.1572706699371338
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,56,0.998690134510829,1.1567180156707764
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,57,0.998127898818089,1.1563513278961182
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,58,0.9976129703866822,1.1558915376663208
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,59,0.997121081872354,1.155571699142456
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,60,0.9966048002719866,1.15504789352417
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,61,0.9961084759711253,1.1545747518539429
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,62,0.9956388338760155,1.1543447971343994
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,63,0.9951486258181771,1.1542011499404907
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,64,0.9946855095646444,1.1538695096969604
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,65,0.9942367143374895,1.1535112857818604
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,66,0.9937843282837343,1.1529760360717773
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,67,0.9933557961308852,1.1525381803512573
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,68,0.9929078605021735,1.1521339416503906
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,69,0.9925199766349279,1.1518930196762085
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,70,0.9921171272288309,1.151526927947998
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,71,0.9916700453622312,1.1512973308563232
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,72,0.9913053279199465,1.1511754989624023
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,73,0.9908757146519123,1.1507033109664917
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,74,0.9905245272080958,1.1502585411071777
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,75,0.9901576882006184,1.1499899625778198
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,76,0.9897947727589635,1.1497613191604614
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,77,0.9894024471194486,1.1495901346206665
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,78,0.9890614273099848,1.1492985486984253
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,79,0.9887022839422586,1.1491204500198364
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,80,0.9883252799563407,1.1488399505615234
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,81,0.9879900015518477,1.1488903760910034
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,82,0.9876946716104386,1.1487665176391602
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,83,0.987323023768057,1.1484211683273315
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,84,0.9870164476948762,1.1482065916061401
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,85,0.9866695130005833,1.1478837728500366
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,86,0.9863664663819287,1.147620439529419
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,87,0.9860446589434485,1.147423267364502
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,88,0.985709580749592,1.1473100185394287
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,89,0.9854249725840619,1.1470000743865967
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,90,0.9851051581350633,1.146763563156128
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,91,0.98481359848267,1.1465378999710083
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,92,0.9845144175624234,1.146192193031311
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,93,0.9842081986625386,1.1459169387817383
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,94,0.983927917748762,1.1455157995224
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,95,0.9836677539994223,1.1451221704483032
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,96,0.983377418417361,1.1445143222808838
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,97,0.9830749741265216,1.1442805528640747
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,98,0.9828220021183982,1.1440001726150513
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,99,0.9825226274119297,1.143980860710144
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,100,0.9822212413598281,1.1436840295791626
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,101,0.9819819264620331,1.143271803855896
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,102,0.9817426693585392,1.143017053604126
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,103,0.9814553174307269,1.1427137851715088
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,104,0.9811722989327234,1.142400860786438
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,105,0.9809284005806334,1.1421617269515991
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,106,0.9806323966574108,1.1419849395751953
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,107,0.9803802742471327,1.1417737007141113
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,108,0.9801254347068069,1.1416370868682861
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,109,0.9798568796737681,1.1416648626327515
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,110,0.9795759857163417,1.141549825668335
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,111,0.9793473640151579,1.1412802934646606
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,112,0.9790780417016562,1.1409608125686646
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,113,0.9788431789422938,1.1406570672988892
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,114,0.9785692579065786,1.1405799388885498
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,115,0.9783470229795337,1.1403565406799316
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,116,0.9780828822997694,1.140004277229309
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,117,0.9778471230373411,1.1397836208343506
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,118,0.977659442244153,1.1397343873977661
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,119,0.9773903776208851,1.139209270477295
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,120,0.977093083916154,1.1387706995010376
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,121,0.9768269134646704,1.1385548114776611
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,122,0.9765200683464765,1.1384954452514648
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,123,0.9762421291413801,1.138089656829834
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,124,0.9759843011722035,1.1379598379135132
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,125,0.9756667509367871,1.1375714540481567
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,126,0.9753836932279203,1.1374568939208984
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,127,0.9750392344985872,1.1369484663009644
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,128,0.9747641686502989,1.1366854906082153
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,129,0.9744057339199867,1.1364402770996094
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,130,0.9741557016998529,1.1362221240997314
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,131,0.9737888334248912,1.1358847618103027
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,132,0.9734858662785665,1.135480523109436
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,133,0.9731534830122223,1.1349506378173828
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,134,0.9728592772813915,1.1345735788345337
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,135,0.9725031257740628,1.1342140436172485
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,136,0.9721443186438607,1.1335903406143188
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,137,0.971781381220599,1.1330903768539429
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,138,0.9714844912351766,1.1327415704727173
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,139,0.9711423747771766,1.1320388317108154
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,140,0.9706949610884471,1.131542444229126
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,141,0.9704609146763721,1.131546139717102
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,142,0.9700693312172813,1.1311726570129395
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,143,0.9696680369343695,1.13067626953125
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,144,0.9692936713277637,1.1302598714828491
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,145,0.9689554334980612,1.1299413442611694
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,146,0.9684783343470785,1.1298377513885498
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,147,0.9681410250185407,1.1298173666000366
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,148,0.9678310362651397,1.1292874813079834
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,149,0.9674289054398358,1.1290417909622192
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,150,0.9670591565460298,1.1285958290100098
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,151,0.9666775735259797,1.1284071207046509
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,152,0.9663917979400402,1.1280105113983154
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,153,0.965925760489903,1.1278380155563354
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,154,0.9655955763092798,1.1276096105575562
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,155,0.9651574502928773,1.126947283744812
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,156,0.9647511862531694,1.1265417337417603
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,157,0.9644772196425739,1.1265186071395874
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,158,0.9640779442724993,1.1261714696884155
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,159,0.9636735261012699,1.125675916671753
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,160,0.9632844780735046,1.125524640083313
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,161,0.9629938396236832,1.124870777130127
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,162,0.9625181342941237,1.124881625175476
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,163,0.9622296770840739,1.125003695487976
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,164,0.9617397097160885,1.1245801448822021
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,165,0.9613482293877671,1.1242998838424683
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,166,0.9610089129112405,1.1245472431182861
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,167,0.960700820374211,1.124533772468567
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,168,0.9602373655403568,1.1244142055511475
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,169,0.9598668993627201,1.1238807439804077
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,170,0.9595097851833977,1.1239824295043945
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,171,0.9590487850656166,1.123984932899475
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,172,0.9586945006136659,1.1236255168914795
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,173,0.9583592609781789,1.123334527015686
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,174,0.9578972510066256,1.1233066320419312
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,175,0.9575415758516835,1.1236823797225952
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,176,0.9571304933658801,1.1228907108306885
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,177,0.9567424790950964,1.1221264600753784
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,178,0.956321903528943,1.1217405796051025
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,179,0.9558884784198215,1.1215580701828003
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,180,0.9554698516907957,1.1214102506637573
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,181,0.9550960452196576,1.1214240789413452
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,182,0.9546765750215701,1.1219075918197632
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,183,0.9543282371028761,1.1216888427734375
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,184,0.9540258443313282,1.1211098432540894
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,185,0.9535696258424381,1.1215481758117676
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,186,0.9530933771046705,1.1212148666381836
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,187,0.9526804640087705,1.1206161975860596
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,188,0.9523469834215675,1.1203103065490723
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,189,0.951827617293151,1.1201335191726685
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,190,0.9514806893443347,1.1200133562088013
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,191,0.9510702564952781,1.120188593864441
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,192,0.9507390074305736,1.1200896501541138
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,193,0.9502731657295855,1.1197638511657715
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,194,0.9500212102730284,1.1193896532058716
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,195,0.9494887524320458,1.1191785335540771
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,196,0.949157835388148,1.118904948234558
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,197,0.9487808397673203,1.119141697883606
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,198,0.9482820557008148,1.11909019947052
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,199,0.9478261598535946,1.118690013885498
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,200,0.9475917505956021,1.1186089515686035
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,201,0.9471511149377188,1.1179509162902832
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,202,0.9467851868826772,1.1172199249267578
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,203,0.946436624250928,1.1169778108596802
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,204,0.9458925396927973,1.11689031124115
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,205,0.9456480517615884,1.1163861751556396
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,206,0.9452915856534394,1.1160601377487183
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,207,0.9448902541909363,1.116275429725647
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,208,0.9445124531182597,1.1164714097976685
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,209,0.9441074459766573,1.1158920526504517
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,210,0.9438968629192497,1.115458607673645
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,211,0.9434066332104027,1.1149942874908447
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,212,0.9427970250029045,1.1136409044265747
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,213,0.9425235873702201,1.1133992671966553
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,214,0.9424248556798815,1.1149731874465942
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,215,0.9419987748814934,1.113430380821228
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,216,0.9413335909382768,1.1132426261901855
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,217,0.940918194818826,1.113447904586792
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,218,0.9406356741557398,1.1133531332015991
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,219,0.9404824069110792,1.112557291984558
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,220,0.9398400603474014,1.112436294555664
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,221,0.9395187880108475,1.112257957458496
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,222,0.9391072742945544,1.1121892929077148
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,223,0.9387505346512954,1.1120907068252563
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,224,0.9383830297505366,1.1108264923095703
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,225,0.9378542470260002,1.1114081144332886
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,226,0.937406493146872,1.1114256381988525
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,227,0.9369364034804989,1.1111507415771484
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,228,0.9365566921728121,1.1111208200454712
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,229,0.9362266235664868,1.1109036207199097
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,230,0.9358751688021723,1.1110951900482178
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,231,0.9355240349772644,1.1111246347427368
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,232,0.9349350620897887,1.110978603363037
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,233,0.9344325142031857,1.110723853111267
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,234,0.9342578476687907,1.1108442544937134
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,235,0.9339760889346077,1.1106559038162231
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,236,0.9333462021750821,1.1102935075759888
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,237,0.9329224362067803,1.1101256608963013
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,238,0.9324722436742049,1.1100152730941772
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,239,0.9320050803748027,1.1101100444793701
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,240,0.931356185596945,1.1108628511428833
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,241,0.9311015117117883,1.1104772090911865
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,242,0.9308362551706415,1.108648657798767
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,243,0.9301702345292704,1.1095259189605713
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,244,0.9298108129487864,1.1091485023498535
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,245,0.9292219748277925,1.1104073524475098
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,246,0.9287604649624301,1.1105670928955078
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,247,0.9284492919328756,1.110276699066162
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,248,0.9279569582520687,1.1104024648666382
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,249,0.9276511461358843,1.110177755355835
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,2,250,0.9269664654435865,1.1104456186294556
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,1,1.054109339054316,1.196885108947754
0.0001,0.0001,0.0,0.0001,"[32, 16, 8, 4]","[32, 16, 8, 4]",4,3,2,1.0521884326511903,1.194983720779419
