l1,l2,dropout,lr,widths,widths_str,depth,run,epoch,train_loss,val_loss
1e-05,0.0001,0.0,0.0001,[8],8,4,4,165,0.025500986497707295,0.01964230090379715
1e-05,0.0001,0.0,0.0001,[8],8,4,4,166,0.025494934152477958,0.019647128880023956
1e-05,0.0001,0.0,0.0001,[8],8,4,4,167,0.025488815891419086,0.0196465365588665
1e-05,0.0001,0.0,0.0001,[8],8,4,4,168,0.025484027532786703,0.01963849551975727
1e-05,0.0001,0.0,0.0001,[8],8,4,4,169,0.025478885112930925,0.019645025953650475
1e-05,0.0001,0.0,0.0001,[8],8,4,4,170,0.025473441521281205,0.0196383073925972
1e-05,0.0001,0.0,0.0001,[8],8,4,4,171,0.025468784933876394,0.019644413143396378
1e-05,0.0001,0.0,0.0001,[8],8,4,4,172,0.02546240052461256,0.019646383821964264
1e-05,0.0001,0.0,0.0001,[8],8,4,4,173,0.025457889532956465,0.01964700222015381
1e-05,0.0001,0.0,0.0001,[8],8,4,4,174,0.02545378841791086,0.019641565158963203
1e-05,0.0001,0.0,0.0001,[8],8,4,4,175,0.025448519231811646,0.019633667543530464
1e-05,0.0001,0.0,0.0001,[8],8,4,4,176,0.025444460474968462,0.019625864923000336
1e-05,0.0001,0.0,0.0001,[8],8,4,4,177,0.025438651002099848,0.019618991762399673
1e-05,0.0001,0.0,0.0001,[8],8,4,4,178,0.02543246443213401,0.01962144300341606
1e-05,0.0001,0.0,0.0001,[8],8,4,4,179,0.025429692625362498,0.019619913771748543
1e-05,0.0001,0.0,0.0001,[8],8,4,4,180,0.025423098027065237,0.019616451114416122
1e-05,0.0001,0.0,0.0001,[8],8,4,4,181,0.02541813819467543,0.019618431106209755
1e-05,0.0001,0.0,0.0001,[8],8,4,4,182,0.025414391720540636,0.019624941051006317
1e-05,0.0001,0.0,0.0001,[8],8,4,4,183,0.02541138692967298,0.019626423716545105
1e-05,0.0001,0.0,0.0001,[8],8,4,4,184,0.02540120268902004,0.019626863300800323
1e-05,0.0001,0.0,0.0001,[8],8,4,4,185,0.025396475529395363,0.019619828090071678
1e-05,0.0001,0.0,0.0001,[8],8,4,4,186,0.025391674698582053,0.019617099314928055
1e-05,0.0001,0.0,0.0001,[8],8,4,4,187,0.02538616238133486,0.019611073657870293
1e-05,0.0001,0.0,0.0001,[8],8,4,4,188,0.02538280492624003,0.019607823342084885
1e-05,0.0001,0.0,0.0001,[8],8,4,4,189,0.02537827528246636,0.01961054466664791
1e-05,0.0001,0.0,0.0001,[8],8,4,4,190,0.025373083020521006,0.0196183193475008
1e-05,0.0001,0.0,0.0001,[8],8,4,4,191,0.025371075670938204,0.01961643062531948
1e-05,0.0001,0.0,0.0001,[8],8,4,4,192,0.025367375151174494,0.019614798948168755
1e-05,0.0001,0.0,0.0001,[8],8,4,4,193,0.025358291313875073,0.019609961658716202
1e-05,0.0001,0.0,0.0001,[8],8,4,4,194,0.02535231726600895,0.01961171068251133
1e-05,0.0001,0.0,0.0001,[8],8,4,4,195,0.02534679943980266,0.019602950662374496
1e-05,0.0001,0.0,0.0001,[8],8,4,4,196,0.025342932171658717,0.019598478451371193
1e-05,0.0001,0.0,0.0001,[8],8,4,4,197,0.02533924178688033,0.019587529823184013
1e-05,0.0001,0.0,0.0001,[8],8,4,4,198,0.025332072565670067,0.019585223868489265
1e-05,0.0001,0.0,0.0001,[8],8,4,4,199,0.02532651729201291,0.019589273259043694
1e-05,0.0001,0.0,0.0001,[8],8,4,4,200,0.02532262952490646,0.019581912085413933
1e-05,0.0001,0.0,0.0001,[8],8,4,4,201,0.025317217818240426,0.019576141610741615
1e-05,0.0001,0.0,0.0001,[8],8,4,4,202,0.025316031455704848,0.019579628482460976
1e-05,0.0001,0.0,0.0001,[8],8,4,4,203,0.02531029325385093,0.01957540400326252
1e-05,0.0001,0.0,0.0001,[8],8,4,4,204,0.02530448649483627,0.019572479650378227
1e-05,0.0001,0.0,0.0001,[8],8,4,4,205,0.025303108203643333,0.01957298070192337
1e-05,0.0001,0.0,0.0001,[8],8,4,4,206,0.02529690734266673,0.019561991095542908
1e-05,0.0001,0.0,0.0001,[8],8,4,4,207,0.025296717329816438,0.019565491005778313
1e-05,0.0001,0.0,0.0001,[8],8,4,4,208,0.025287376362996068,0.019561540335416794
1e-05,0.0001,0.0,0.0001,[8],8,4,4,209,0.025279847850245923,0.01955762878060341
1e-05,0.0001,0.0,0.0001,[8],8,4,4,210,0.025277186892348095,0.019556600600481033
1e-05,0.0001,0.0,0.0001,[8],8,4,4,211,0.025273550169058533,0.019558774307370186
1e-05,0.0001,0.0,0.0001,[8],8,4,4,212,0.025272430185034236,0.019559845328330994
1e-05,0.0001,0.0,0.0001,[8],8,4,4,213,0.02527039398274921,0.01956119015812874
1e-05,0.0001,0.0,0.0001,[8],8,4,4,214,0.02526523763313642,0.01956169120967388
1e-05,0.0001,0.0,0.0001,[8],8,4,4,215,0.025255597212913025,0.019557522609829903
1e-05,0.0001,0.0,0.0001,[8],8,4,4,216,0.025250766714808595,0.019554363563656807
1e-05,0.0001,0.0,0.0001,[8],8,4,4,217,0.025246464877086348,0.019555222243070602
1e-05,0.0001,0.0,0.0001,[8],8,4,4,218,0.025241880703182885,0.019551675766706467
1e-05,0.0001,0.0,0.0001,[8],8,4,4,219,0.025240003534074792,0.019542083144187927
1e-05,0.0001,0.0,0.0001,[8],8,4,4,220,0.025234721763660102,0.019543997943401337
1e-05,0.0001,0.0,0.0001,[8],8,4,4,221,0.02522966051883437,0.01954876072704792
1e-05,0.0001,0.0,0.0001,[8],8,4,4,222,0.025222179891592783,0.01954522170126438
1e-05,0.0001,0.0,0.0001,[8],8,4,4,223,0.025220521129484783,0.019544832408428192
1e-05,0.0001,0.0,0.0001,[8],8,4,4,224,0.02521189332931154,0.019538968801498413
1e-05,0.0001,0.0,0.0001,[8],8,4,4,225,0.025210462497802198,0.01953589916229248
1e-05,0.0001,0.0,0.0001,[8],8,4,4,226,0.025205517328383477,0.019543368369340897
1e-05,0.0001,0.0,0.0001,[8],8,4,4,227,0.02520435766981969,0.01955195888876915
1e-05,0.0001,0.0,0.0001,[8],8,4,4,228,0.025195503343066323,0.019543729722499847
1e-05,0.0001,0.0,0.0001,[8],8,4,4,229,0.02519435317420111,0.019531236961483955
1e-05,0.0001,0.0,0.0001,[8],8,4,4,230,0.025188059910645242,0.01955554261803627
1e-05,0.0001,0.0,0.0001,[8],8,4,4,231,0.025188143233441387,0.01956462301313877
1e-05,0.0001,0.0,0.0001,[8],8,4,4,232,0.02518143019561438,0.019542044028639793
1e-05,0.0001,0.0,0.0001,[8],8,4,4,233,0.025175153723756314,0.01954028196632862
1e-05,0.0001,0.0,0.0001,[8],8,4,4,234,0.025168743760746723,0.019537178799510002
1e-05,0.0001,0.0,0.0001,[8],8,4,4,235,0.025165094332451777,0.019550327211618423
1e-05,0.0001,0.0,0.0001,[8],8,4,4,236,0.025169909202263648,0.019555799663066864
1e-05,0.0001,0.0,0.0001,[8],8,4,4,237,0.025160914229358414,0.019557174295186996
1e-05,0.0001,0.0,0.0001,[8],8,4,4,238,0.02515808723537583,0.019563686102628708
1e-05,0.0001,0.0,0.0001,[8],8,4,4,239,0.02514938203842694,0.01956051029264927
1e-05,0.0001,0.0,0.0001,[8],8,4,4,240,0.025146049963275498,0.019564449787139893
1e-05,0.0001,0.0,0.0001,[8],8,4,4,241,0.025141957594502357,0.019564282149076462
1e-05,0.0001,0.0,0.0001,[8],8,4,4,242,0.025136336869576625,0.01956837624311447
1e-05,0.0001,0.0,0.0001,[8],8,4,4,243,0.02513360990816919,0.019563566893339157
1e-05,0.0001,0.0,0.0001,[8],8,4,4,244,0.025128529693787434,0.019567159935832024
1e-05,0.0001,0.0,0.0001,[8],8,4,4,245,0.025122116301191426,0.019565245136618614
1e-05,0.0001,0.0,0.0001,[8],8,4,4,246,0.02511798640042761,0.019567644223570824
1e-05,0.0001,0.0,0.0001,[8],8,4,4,247,0.025115157018016174,0.019564123824238777
1e-05,0.0001,0.0,0.0001,[8],8,4,4,248,0.025110797436439816,0.01957639679312706
1e-05,0.0001,0.0,0.0001,[8],8,4,4,249,0.025104810453018676,0.019586684182286263
1e-05,0.0001,0.0,0.0001,[8],8,4,4,250,0.025099818328029287,0.01958695985376835
1e-05,0.0001,0.0,0.0001,[8],8,4,5,1,0.036312260770902965,0.025520918890833855
1e-05,0.0001,0.0,0.0001,[8],8,4,5,2,0.035795264628507,0.02513403259217739
1e-05,0.0001,0.0,0.0001,[8],8,4,5,3,0.035360501252374894,0.024814946576952934
1e-05,0.0001,0.0,0.0001,[8],8,4,5,4,0.035003937270255435,0.024571964517235756
1e-05,0.0001,0.0,0.0001,[8],8,4,5,5,0.03471786805603999,0.024392057210206985
1e-05,0.0001,0.0,0.0001,[8],8,4,5,6,0.03447856607105245,0.02424396015703678
1e-05,0.0001,0.0,0.0001,[8],8,4,5,7,0.03426949742256202,0.024107974022626877
1e-05,0.0001,0.0,0.0001,[8],8,4,5,8,0.03407690310755543,0.023978183045983315
1e-05,0.0001,0.0,0.0001,[8],8,4,5,9,0.03389187989368012,0.02385338395833969
1e-05,0.0001,0.0,0.0001,[8],8,4,5,10,0.03371343093820497,0.023732036352157593
1e-05,0.0001,0.0,0.0001,[8],8,4,5,11,0.033539626674772845,0.023613126948475838
1e-05,0.0001,0.0,0.0001,[8],8,4,5,12,0.03336916499642971,0.02349727228283882
1e-05,0.0001,0.0,0.0001,[8],8,4,5,13,0.03320312355290794,0.023384947329759598
1e-05,0.0001,0.0,0.0001,[8],8,4,5,14,0.03303923148849278,0.023275313898921013
1e-05,0.0001,0.0,0.0001,[8],8,4,5,15,0.032879465945598124,0.023167135193943977
1e-05,0.0001,0.0,0.0001,[8],8,4,5,16,0.03272180701900839,0.023061363026499748
1e-05,0.0001,0.0,0.0001,[8],8,4,5,17,0.032567513602062885,0.022958416491746902
1e-05,0.0001,0.0,0.0001,[8],8,4,5,18,0.032416254787456224,0.022857459262013435
1e-05,0.0001,0.0,0.0001,[8],8,4,5,19,0.03226662029140217,0.02275846153497696
1e-05,0.0001,0.0,0.0001,[8],8,4,5,20,0.0321201796163866,0.02266099862754345
1e-05,0.0001,0.0,0.0001,[8],8,4,5,21,0.03197535756170813,0.0225656908005476
1e-05,0.0001,0.0,0.0001,[8],8,4,5,22,0.03183289110516151,0.022473204880952835
1e-05,0.0001,0.0,0.0001,[8],8,4,5,23,0.03169443498909687,0.022381896153092384
1e-05,0.0001,0.0,0.0001,[8],8,4,5,24,0.03155721258072878,0.022293969988822937
1e-05,0.0001,0.0,0.0001,[8],8,4,5,25,0.03142383330586057,0.022207465022802353
1e-05,0.0001,0.0,0.0001,[8],8,4,5,26,0.031292126862982286,0.022122971713542938
1e-05,0.0001,0.0,0.0001,[8],8,4,5,27,0.031163455902359076,0.022040298208594322
1e-05,0.0001,0.0,0.0001,[8],8,4,5,28,0.031036791246946662,0.021959492936730385
1e-05,0.0001,0.0,0.0001,[8],8,4,5,29,0.030913038886554382,0.02188076451420784
1e-05,0.0001,0.0,0.0001,[8],8,4,5,30,0.03079084560950605,0.021803652867674828
1e-05,0.0001,0.0,0.0001,[8],8,4,5,31,0.03067092186500949,0.021728750318288803
1e-05,0.0001,0.0,0.0001,[8],8,4,5,32,0.030554500869841874,0.021656068041920662
1e-05,0.0001,0.0,0.0001,[8],8,4,5,33,0.03044020796206294,0.02158540114760399
1e-05,0.0001,0.0,0.0001,[8],8,4,5,34,0.030328363183770586,0.021515818312764168
1e-05,0.0001,0.0,0.0001,[8],8,4,5,35,0.03021790321209659,0.021448316052556038
1e-05,0.0001,0.0,0.0001,[8],8,4,5,36,0.030110430673554046,0.021382154896855354
1e-05,0.0001,0.0,0.0001,[8],8,4,5,37,0.03000487408573672,0.021318037062883377
1e-05,0.0001,0.0,0.0001,[8],8,4,5,38,0.029902130090957317,0.02125556394457817
1e-05,0.0001,0.0,0.0001,[8],8,4,5,39,0.029801388150908138,0.02119484543800354
1e-05,0.0001,0.0,0.0001,[8],8,4,5,40,0.029702608380751054,0.021135549992322922
1e-05,0.0001,0.0,0.0001,[8],8,4,5,41,0.02960588053199189,0.021078044548630714
1e-05,0.0001,0.0,0.0001,[8],8,4,5,42,0.02951184030729557,0.021022899076342583
1e-05,0.0001,0.0,0.0001,[8],8,4,5,43,0.02941962470150035,0.020969394594430923
1e-05,0.0001,0.0,0.0001,[8],8,4,5,44,0.029329631396788264,0.02091713808476925
1e-05,0.0001,0.0,0.0001,[8],8,4,5,45,0.02924205819939801,0.020866526290774345
1e-05,0.0001,0.0,0.0001,[8],8,4,5,46,0.02915599734114292,0.02081681229174137
1e-05,0.0001,0.0,0.0001,[8],8,4,5,47,0.02907158071218489,0.020768962800502777
1e-05,0.0001,0.0,0.0001,[8],8,4,5,48,0.02898902789145989,0.02072317712008953
1e-05,0.0001,0.0,0.0001,[8],8,4,5,49,0.02890992059865535,0.020678581669926643
1e-05,0.0001,0.0,0.0001,[8],8,4,5,50,0.028831846310552984,0.02063528262078762
1e-05,0.0001,0.0,0.0001,[8],8,4,5,51,0.02875570718386441,0.020593538880348206
1e-05,0.0001,0.0,0.0001,[8],8,4,5,52,0.02868189957929009,0.02055324614048004
1e-05,0.0001,0.0,0.0001,[8],8,4,5,53,0.02861028647142491,0.020514072850346565
1e-05,0.0001,0.0,0.0001,[8],8,4,5,54,0.028539686306587066,0.020476065576076508
1e-05,0.0001,0.0,0.0001,[8],8,4,5,55,0.028471234610278767,0.020439513027668
1e-05,0.0001,0.0,0.0001,[8],8,4,5,56,0.028404608452795244,0.020403511822223663
1e-05,0.0001,0.0,0.0001,[8],8,4,5,57,0.028339166118339698,0.020368946716189384
1e-05,0.0001,0.0,0.0001,[8],8,4,5,58,0.028275696682889245,0.020336059853434563
1e-05,0.0001,0.0,0.0001,[8],8,4,5,59,0.028213500620501302,0.020304111763834953
1e-05,0.0001,0.0,0.0001,[8],8,4,5,60,0.028153163689878156,0.02027341164648533
1e-05,0.0001,0.0,0.0001,[8],8,4,5,61,0.02809422076995647,0.02024383470416069
1e-05,0.0001,0.0,0.0001,[8],8,4,5,62,0.02803648134717488,0.02021559327840805
1e-05,0.0001,0.0,0.0001,[8],8,4,5,63,0.027980841805207195,0.0201876200735569
1e-05,0.0001,0.0,0.0001,[8],8,4,5,64,0.027925882303881308,0.020160634070634842
1e-05,0.0001,0.0,0.0001,[8],8,4,5,65,0.027872817518829224,0.020134545862674713
1e-05,0.0001,0.0,0.0001,[8],8,4,5,66,0.02782034234204497,0.020109588280320168
1e-05,0.0001,0.0,0.0001,[8],8,4,5,67,0.027769372858216877,0.02008567750453949
1e-05,0.0001,0.0,0.0001,[8],8,4,5,68,0.027719552924251486,0.020062444731593132
1e-05,0.0001,0.0,0.0001,[8],8,4,5,69,0.027671814702286055,0.020040564239025116
1e-05,0.0001,0.0,0.0001,[8],8,4,5,70,0.02762498777920026,0.020019689574837685
1e-05,0.0001,0.0,0.0001,[8],8,4,5,71,0.02757937270832951,0.019999589771032333
1e-05,0.0001,0.0,0.0001,[8],8,4,5,72,0.027535724204311045,0.019980639219284058
1e-05,0.0001,0.0,0.0001,[8],8,4,5,73,0.027493230811583953,0.01996266469359398
1e-05,0.0001,0.0,0.0001,[8],8,4,5,74,0.02745258669816101,0.01994507387280464
1e-05,0.0001,0.0,0.0001,[8],8,4,5,75,0.02741256591081461,0.019928641617298126
1e-05,0.0001,0.0,0.0001,[8],8,4,5,76,0.027374237797413548,0.01991271786391735
1e-05,0.0001,0.0,0.0001,[8],8,4,5,77,0.027336003629721432,0.019897589460015297
1e-05,0.0001,0.0,0.0001,[8],8,4,5,78,0.02729884194402791,0.019883256405591965
1e-05,0.0001,0.0,0.0001,[8],8,4,5,79,0.027263277665929904,0.019869454205036163
1e-05,0.0001,0.0,0.0001,[8],8,4,5,80,0.02722875855756276,0.01985645852982998
1e-05,0.0001,0.0,0.0001,[8],8,4,5,81,0.02719491362501493,0.019843844696879387
1e-05,0.0001,0.0,0.0001,[8],8,4,5,82,0.027162397578586135,0.019831879064440727
1e-05,0.0001,0.0,0.0001,[8],8,4,5,83,0.027130623156550744,0.019820919260382652
1e-05,0.0001,0.0,0.0001,[8],8,4,5,84,0.027099510110132362,0.01981041207909584
1e-05,0.0001,0.0,0.0001,[8],8,4,5,85,0.02706948565110242,0.01980031654238701
1e-05,0.0001,0.0,0.0001,[8],8,4,5,86,0.0270405770170547,0.019790662452578545
1e-05,0.0001,0.0,0.0001,[8],8,4,5,87,0.02701262444862051,0.019782032817602158
1e-05,0.0001,0.0,0.0001,[8],8,4,5,88,0.02698516086635046,0.0197734534740448
1e-05,0.0001,0.0,0.0001,[8],8,4,5,89,0.02695888291426734,0.019765609875321388
1e-05,0.0001,0.0,0.0001,[8],8,4,5,90,0.026932742304928856,0.019758332520723343
1e-05,0.0001,0.0,0.0001,[8],8,4,5,91,0.0269078089646549,0.019751301035284996
1e-05,0.0001,0.0,0.0001,[8],8,4,5,92,0.026883515318788635,0.019744832068681717
1e-05,0.0001,0.0,0.0001,[8],8,4,5,93,0.026860011657696234,0.019738852977752686
1e-05,0.0001,0.0,0.0001,[8],8,4,5,94,0.026837223524727956,0.019733360037207603
1e-05,0.0001,0.0,0.0001,[8],8,4,5,95,0.02681525859916992,0.019728265702724457
1e-05,0.0001,0.0,0.0001,[8],8,4,5,96,0.026793355275265458,0.01972345821559429
1e-05,0.0001,0.0,0.0001,[8],8,4,5,97,0.026772530041026765,0.01971895806491375
1e-05,0.0001,0.0,0.0001,[8],8,4,5,98,0.0267522944930432,0.019714660942554474
1e-05,0.0001,0.0,0.0001,[8],8,4,5,99,0.0267326650868809,0.01971147395670414
1e-05,0.0001,0.0,0.0001,[8],8,4,5,100,0.026714631173298302,0.019708408042788506
1e-05,0.0001,0.0,0.0001,[8],8,4,5,101,0.026695940828107355,0.01970556192100048
1e-05,0.0001,0.0,0.0001,[8],8,4,5,102,0.02667874911102493,0.019702741876244545
1e-05,0.0001,0.0,0.0001,[8],8,4,5,103,0.026661387505597024,0.019700100645422935
1e-05,0.0001,0.0,0.0001,[8],8,4,5,104,0.02664431569620336,0.019698316231369972
1e-05,0.0001,0.0,0.0001,[8],8,4,5,105,0.026627792590494952,0.019695941358804703
1e-05,0.0001,0.0,0.0001,[8],8,4,5,106,0.02661245754716818,0.019694551825523376
1e-05,0.0001,0.0,0.0001,[8],8,4,5,107,0.0265975728545466,0.01969338208436966
1e-05,0.0001,0.0,0.0001,[8],8,4,5,108,0.02658320577367873,0.01969235949218273
1e-05,0.0001,0.0,0.0001,[8],8,4,5,109,0.02656887849615055,0.019691461697220802
1e-05,0.0001,0.0,0.0001,[8],8,4,5,110,0.02655469910270717,0.019690901041030884
1e-05,0.0001,0.0,0.0001,[8],8,4,5,111,0.026540763939899088,0.019690901041030884
1e-05,0.0001,0.0,0.0001,[8],8,4,5,112,0.02652733112267134,0.019690554589033127
1e-05,0.0001,0.0,0.0001,[8],8,4,5,113,0.02651428602053305,0.01969057507812977
1e-05,0.0001,0.0,0.0001,[8],8,4,5,114,0.026502162465061877,0.019690804183483124
1e-05,0.0001,0.0,0.0001,[8],8,4,5,115,0.026490022931097118,0.01969127357006073
1e-05,0.0001,0.0,0.0001,[8],8,4,5,116,0.026478589442407136,0.019691623747348785
1e-05,0.0001,0.0,0.0001,[8],8,4,5,117,0.026467296718852812,0.01969202794134617
1e-05,0.0001,0.0,0.0001,[8],8,4,5,118,0.026456787933807013,0.019692514091730118
1e-05,0.0001,0.0,0.0001,[8],8,4,5,119,0.026446074650352272,0.019694138318300247
1e-05,0.0001,0.0,0.0001,[8],8,4,5,120,0.02643639113965198,0.019695034250617027
1e-05,0.0001,0.0,0.0001,[8],8,4,5,121,0.02642601965927206,0.019695570692420006
1e-05,0.0001,0.0,0.0001,[8],8,4,5,122,0.02641604281714653,0.019696645438671112
1e-05,0.0001,0.0,0.0001,[8],8,4,5,123,0.026407136373517603,0.01969817653298378
1e-05,0.0001,0.0,0.0001,[8],8,4,5,124,0.02639762419365573,0.01969948410987854
1e-05,0.0001,0.0,0.0001,[8],8,4,5,125,0.0263880970334585,0.01970081962645054
1e-05,0.0001,0.0,0.0001,[8],8,4,5,126,0.026378944115415286,0.019702518358826637
1e-05,0.0001,0.0,0.0001,[8],8,4,5,127,0.026370076435946594,0.019704189151525497
1e-05,0.0001,0.0,0.0001,[8],8,4,5,128,0.026360626145529704,0.019705146551132202
1e-05,0.0001,0.0,0.0001,[8],8,4,5,129,0.02635195746609379,0.01970718242228031
1e-05,0.0001,0.0,0.0001,[8],8,4,5,130,0.02634337966467705,0.01970827206969261
1e-05,0.0001,0.0,0.0001,[8],8,4,5,131,0.026335204748386614,0.01970864273607731
1e-05,0.0001,0.0,0.0001,[8],8,4,5,132,0.026327462366092385,0.0197095088660717
1e-05,0.0001,0.0,0.0001,[8],8,4,5,133,0.02631949720614684,0.019710738211870193
1e-05,0.0001,0.0,0.0001,[8],8,4,5,134,0.026311973374859677,0.0197109654545784
1e-05,0.0001,0.0,0.0001,[8],8,4,5,135,0.02630458332827671,0.0197119303047657
1e-05,0.0001,0.0,0.0001,[8],8,4,5,136,0.026296551303425453,0.0197125431150198
1e-05,0.0001,0.0,0.0001,[8],8,4,5,137,0.026287946984375612,0.019713426008820534
1e-05,0.0001,0.0,0.0001,[8],8,4,6,1,0.09772959548481018,0.09274545311927795
1e-05,0.0001,0.0,0.0001,[8],8,4,6,2,0.09525257630599347,0.09077180176973343
1e-05,0.0001,0.0,0.0001,[8],8,4,6,3,0.09308341980261362,0.08891988545656204
1e-05,0.0001,0.0,0.0001,[8],8,4,6,4,0.09119892597443773,0.0872746929526329
1e-05,0.0001,0.0,0.0001,[8],8,4,6,5,0.08961316179634961,0.08583693206310272
1e-05,0.0001,0.0,0.0001,[8],8,4,6,6,0.08827744750139106,0.0845072865486145
1e-05,0.0001,0.0,0.0001,[8],8,4,6,7,0.0870706930036534,0.08312521874904633
1e-05,0.0001,0.0,0.0001,[8],8,4,6,8,0.08587555764412383,0.08164449036121368
1e-05,0.0001,0.0,0.0001,[8],8,4,6,9,0.0846249086757857,0.08020841330289841
1e-05,0.0001,0.0,0.0001,[8],8,4,6,10,0.08330839765146246,0.07885005325078964
1e-05,0.0001,0.0,0.0001,[8],8,4,6,11,0.08195980114519366,0.07754334062337875
1e-05,0.0001,0.0,0.0001,[8],8,4,6,12,0.08060971032761331,0.0762714296579361
1e-05,0.0001,0.0,0.0001,[8],8,4,6,13,0.07927822390768802,0.07504482567310333
1e-05,0.0001,0.0,0.0001,[8],8,4,6,14,0.0779870955235183,0.07385222613811493
1e-05,0.0001,0.0,0.0001,[8],8,4,6,15,0.0767403094346473,0.07270170003175735
1e-05,0.0001,0.0,0.0001,[8],8,4,6,16,0.0755424155048224,0.07156911492347717
1e-05,0.0001,0.0,0.0001,[8],8,4,6,17,0.07438733112811251,0.07047799974679947
1e-05,0.0001,0.0,0.0001,[8],8,4,6,18,0.07327148637539138,0.0694204717874527
1e-05,0.0001,0.0,0.0001,[8],8,4,6,19,0.0721929665601983,0.06839169561862946
1e-05,0.0001,0.0,0.0001,[8],8,4,6,20,0.07114276771097248,0.06738437712192535
1e-05,0.0001,0.0,0.0001,[8],8,4,6,21,0.07012291233801167,0.06639745086431503
1e-05,0.0001,0.0,0.0001,[8],8,4,6,22,0.06912667262657822,0.06542963534593582
1e-05,0.0001,0.0,0.0001,[8],8,4,6,23,0.06814469180701502,0.06447605043649673
1e-05,0.0001,0.0,0.0001,[8],8,4,6,24,0.06717848917653595,0.06353616714477539
1e-05,0.0001,0.0,0.0001,[8],8,4,6,25,0.06621752466551972,0.06261337548494339
1e-05,0.0001,0.0,0.0001,[8],8,4,6,26,0.06526391330182149,0.0616995245218277
1e-05,0.0001,0.0,0.0001,[8],8,4,6,27,0.06431003777444022,0.06079639866948128
1e-05,0.0001,0.0,0.0001,[8],8,4,6,28,0.06335142448694839,0.059900254011154175
1e-05,0.0001,0.0,0.0001,[8],8,4,6,29,0.062377471507157396,0.05902271345257759
1e-05,0.0001,0.0,0.0001,[8],8,4,6,30,0.06139203604643569,0.05816224589943886
1e-05,0.0001,0.0,0.0001,[8],8,4,6,31,0.060392863184735864,0.05731834098696709
1e-05,0.0001,0.0,0.0001,[8],8,4,6,32,0.05938708543259199,0.056486696004867554
1e-05,0.0001,0.0,0.0001,[8],8,4,6,33,0.058375504176253167,0.05566222965717316
1e-05,0.0001,0.0,0.0001,[8],8,4,6,34,0.05735250158250514,0.0548580065369606
1e-05,0.0001,0.0,0.0001,[8],8,4,6,35,0.05634479102928705,0.05408230051398277
1e-05,0.0001,0.0,0.0001,[8],8,4,6,36,0.0553326079927283,0.05333608388900757
1e-05,0.0001,0.0,0.0001,[8],8,4,6,37,0.054323035522011606,0.05263105034828186
1e-05,0.0001,0.0,0.0001,[8],8,4,6,38,0.05330297584232147,0.05198110267519951
1e-05,0.0001,0.0,0.0001,[8],8,4,6,39,0.05228393015074774,0.05137905478477478
1e-05,0.0001,0.0,0.0001,[8],8,4,6,40,0.05126511273465751,0.0507977232336998
1e-05,0.0001,0.0,0.0001,[8],8,4,6,41,0.050232635790250474,0.050215959548950195
1e-05,0.0001,0.0,0.0001,[8],8,4,6,42,0.04916254978967697,0.04956475645303726
1e-05,0.0001,0.0,0.0001,[8],8,4,6,43,0.04801604242185095,0.04863612726330757
1e-05,0.0001,0.0,0.0001,[8],8,4,6,44,0.04681150321415359,0.04744727537035942
1e-05,0.0001,0.0,0.0001,[8],8,4,6,45,0.045612497219056004,0.046214986592531204
1e-05,0.0001,0.0,0.0001,[8],8,4,6,46,0.04447196512350156,0.04504930600523949
1e-05,0.0001,0.0,0.0001,[8],8,4,6,47,0.04339927884438638,0.04395781829953194
1e-05,0.0001,0.0,0.0001,[8],8,4,6,48,0.042389629969563,0.04293982312083244
1e-05,0.0001,0.0,0.0001,[8],8,4,6,49,0.04143684728341354,0.04196897894144058
1e-05,0.0001,0.0,0.0001,[8],8,4,6,50,0.04055974471245441,0.04107339307665825
1e-05,0.0001,0.0,0.0001,[8],8,4,6,51,0.039753470234953674,0.04022930562496185
1e-05,0.0001,0.0,0.0001,[8],8,4,6,52,0.039005386987625644,0.039428506046533585
1e-05,0.0001,0.0,0.0001,[8],8,4,6,53,0.03830539974491941,0.038672126829624176
1e-05,0.0001,0.0,0.0001,[8],8,4,6,54,0.03765176626556062,0.037950631231069565
1e-05,0.0001,0.0,0.0001,[8],8,4,6,55,0.037032347422137166,0.03726103529334068
1e-05,0.0001,0.0,0.0001,[8],8,4,6,56,0.03645039812842087,0.03659318760037422
1e-05,0.0001,0.0,0.0001,[8],8,4,6,57,0.03589506356064643,0.03595323860645294
1e-05,0.0001,0.0,0.0001,[8],8,4,6,58,0.03537197333137329,0.035332147032022476
1e-05,0.0001,0.0,0.0001,[8],8,4,6,59,0.034880247311863184,0.034728940576314926
1e-05,0.0001,0.0,0.0001,[8],8,4,6,60,0.03442032275590133,0.034148234874010086
1e-05,0.0001,0.0,0.0001,[8],8,4,6,61,0.033998020460388266,0.033582817763090134
1e-05,0.0001,0.0,0.0001,[8],8,4,6,62,0.03360410050590263,0.03303394466638565
